"time","Ground1.p.i","Ground1.p.v","Ideal.LossPower","Ideal.v","R1.LossPower","R1.R_actual","R1.v","R2.LossPower","R2.R_actual","R2.i","R2.v","R3.LossPower","R3.R_actual","R3.v","SineVoltage1.v","SineVoltage2.i","SineVoltage2.v","SineVoltage3.i","SineVoltage3.v","With_Ron_Goff.LossPower","With_Ron_Goff.v","With_Ron_Goff_Vknee.LossPower","With_Ron_Goff_Vknee.v","Ideal.off","With_Ron_Goff.off","With_Ron_Goff_Vknee.off","Ideal.i","Ideal.n.i","Ideal.n.v","Ideal.p.i","Ideal.p.v","R1.i","R1.n.i","R1.n.v","R1.p.i","R1.p.v","R2.n.i","R2.n.v","R2.p.i","R2.p.v","R3.i","R3.n.i","R3.n.v","R3.p.i","R3.p.v","SineVoltage1.i","SineVoltage1.n.i","SineVoltage1.n.v","SineVoltage1.p.i","SineVoltage1.p.v","SineVoltage1.signalSource.y","SineVoltage2.n.i","SineVoltage2.n.v","SineVoltage2.p.i","SineVoltage2.p.v","SineVoltage2.signalSource.y","SineVoltage3.n.i","SineVoltage3.n.v","SineVoltage3.p.i","SineVoltage3.p.v","SineVoltage3.signalSource.y","With_Ron_Goff.i","With_Ron_Goff.n.i","With_Ron_Goff.n.v","With_Ron_Goff.p.i","With_Ron_Goff.p.v","With_Ron_Goff_Vknee.i","With_Ron_Goff_Vknee.n.i","With_Ron_Goff_Vknee.n.v","With_Ron_Goff_Vknee.p.i","With_Ron_Goff_Vknee.p.v"
0.512,0,0,-0,-0.7532680552793279,0,0.001,0,0.0009510721536398725,0.001,-0.9752292825996728,-0.0009752292825996728,2.268743464281749e-05,0.001,-0.0001506234863585938,-9.753268055279328,-0,-0.7532680552793279,0.1506234863585938,-0.7532680552793279,9.510721536398725,-9.752292825996728,0.1134371732140875,-0.753117431792969,1,1,1,0,-0,0,0,-0.7532680552793279,0,-0,0,0,0,0.9752292825996728,0,-0.9752292825996728,-0.0009752292825996728,-0.1506234863585938,0.1506234863585938,0,-0.1506234863585938,-0.0001506234863585938,0.9752292825996728,-0.9752292825996728,0,0.9752292825996728,-9.753268055279328,-9.753268055279328,0,0,-0,-0.7532680552793279,-0.7532680552793279,-0.1506234863585938,0,0.1506234863585938,-0.7532680552793279,-0.7532680552793279,-0.9752292825996728,0.9752292825996728,-0.0009752292825996728,-0.9752292825996728,-9.753268055279328,-0.1506234863585938,0.1506234863585938,-0.0001506234863585938,-0.1506234863585938,-0.7532680552793279
0.514,0,0,-0,-0.878511965507429,0,0.001,0,0.0009756548458010258,0.001,-0.9877524213086121,-0.0009877524213086121,3.085898611278448e-05,0.001,-0.0001756672596495559,-9.878511965507428,-0,-0.878511965507429,0.1756672596495559,-0.878511965507429,9.756548458010259,-9.87752421308612,0.1542949305639224,-0.8783362982477794,1,1,1,0,-0,0,0,-0.878511965507429,0,-0,0,0,0,0.9877524213086121,0,-0.9877524213086121,-0.0009877524213086121,-0.1756672596495559,0.1756672596495559,0,-0.1756672596495559,-0.0001756672596495559,0.9877524213086121,-0.9877524213086121,0,0.9877524213086121,-9.878511965507428,-9.878511965507428,0,0,-0,-0.878511965507429,-0.878511965507429,-0.1756672596495559,0,0.1756672596495559,-0.878511965507429,-0.878511965507429,-0.9877524213086121,0.9877524213086121,-0.0009877524213086121,-0.9877524213086121,-9.878511965507428,-0.1756672596495559,0.1756672596495559,-0.0001756672596495559,-0.1756672596495559,-0.878511965507429
0.516,0,0,-0,-1.003617148512147,0,0.001,0,0.00100052344584566,0.001,-1.000261688682347,-0.001000261688682347,4.027378410691211e-05,0.001,-0.0002006832930438209,-10.00361714851215,-0,-1.003617148512147,0.2006832930438209,-1.003617148512147,10.0052344584566,-10.00261688682346,0.2013689205345603,-1.003416465219104,1,1,1,0,-0,0,0,-1.003617148512147,0,-0,0,0,0,1.000261688682347,0,-1.000261688682347,-0.001000261688682347,-0.2006832930438209,0.2006832930438209,0,-0.2006832930438209,-0.0002006832930438209,1.000261688682347,-1.000261688682347,0,1.000261688682347,-10.00361714851215,-10.00361714851215,0,0,-0,-1.003617148512147,-1.003617148512147,-0.2006832930438209,0,0.2006832930438209,-1.003617148512147,-1.003617148512147,-1.000261688682347,1.000261688682347,-0.001000261688682347,-1.000261688682347,-10.00361714851215,-0.2006832930438209,0.2006832930438209,-0.0002006832930438209,-0.2006832930438209,-1.003617148512147
0.518,0,0,-0,-1.128563848734816,0,0.001,0,0.001025672911539942,0.001,-1.012755109362546,-0.001012755109362546,5.092588203699562e-05,0.001,-0.0002256676362197194,-10.12856384873482,-0,-1.128563848734816,0.2256676362197194,-1.128563848734816,10.25672911539941,-10.12755109362545,0.254629410184978,-1.128338181098597,1,1,1,0,-0,0,0,-1.128563848734816,0,-0,0,0,0,1.012755109362546,0,-1.012755109362546,-0.001012755109362546,-0.2256676362197194,0.2256676362197194,0,-0.2256676362197194,-0.0002256676362197194,1.012755109362546,-1.012755109362546,0,1.012755109362546,-10.12856384873482,-10.12856384873482,0,0,-0,-1.128563848734816,-1.128563848734816,-0.2256676362197194,0,0.2256676362197194,-1.128563848734816,-1.128563848734816,-1.012755109362546,1.012755109362546,-0.001012755109362546,-1.012755109362546,-10.12856384873482,-0.2256676362197194,0.2256676362197194,-0.0002256676362197194,-0.2256676362197194,-1.128563848734816
0.52,0,0,-0,-1.253332335643043,0,0.001,0,0.001051098009738504,0.001,-1.025230710493255,-0.001025230710493255,6.280855180967183e-05,0.001,-0.0002506163438598365,-10.25333233564304,-0,-1.253332335643043,0.2506163438598366,-1.253332335643043,10.51098009738504,-10.25230710493255,0.3140427590483592,-1.253081719299183,1,1,1,0,-0,0,0,-1.253332335643043,0,-0,0,0,0,1.025230710493255,0,-1.025230710493255,-0.001025230710493255,-0.2506163438598366,0.2506163438598366,0,-0.2506163438598366,-0.0002506163438598365,1.025230710493255,-1.025230710493255,0,1.025230710493255,-10.25333233564304,-10.25333233564304,0,0,-0,-1.253332335643043,-1.253332335643043,-0.2506163438598366,0,0.2506163438598366,-1.253332335643043,-1.253332335643043,-1.025230710493255,1.025230710493255,-0.001025230710493255,-1.025230710493255,-10.25333233564304,-0.2506163438598366,0.2506163438598366,-0.0002506163438598365,-0.2506163438598366,-1.253332335643043
0.522,0,0,-0,-1.377902906846382,0,0.001,0,0.001076793318007771,0.001,-1.037686522032435,-0.001037686522032435,7.591428807602654e-05,0.001,-0.0002755254762740218,-10.37790290684638,-0,-1.377902906846382,0.2755254762740218,-1.377902906846382,10.76793318007771,-10.37686522032435,0.3795714403801326,-1.377627381370108,1,1,1,0,-0,0,0,-1.377902906846382,0,-0,0,0,0,1.037686522032435,0,-1.037686522032435,-0.001037686522032435,-0.2755254762740218,0.2755254762740218,0,-0.2755254762740218,-0.0002755254762740218,1.037686522032435,-1.037686522032435,0,1.037686522032435,-10.37790290684638,-10.37790290684638,0,0,-0,-1.377902906846382,-1.377902906846382,-0.2755254762740218,0,0.2755254762740218,-1.377902906846382,-1.377902906846382,-1.037686522032435,1.037686522032435,-0.001037686522032435,-1.037686522032435,-10.37790290684638,-0.2755254762740218,0.2755254762740218,-0.0002755254762740218,-0.2755254762740218,-1.377902906846382
0.524,0,0,-0,-1.502255891207569,0,0.001,0,0.001102753226371234,0.001,-1.050120577063051,-0.001050120577063051,9.023481297213258e-05,0.001,-0.0003003911000215096,-10.50225589120757,-0,-1.502255891207569,0.3003911000215096,-1.502255891207569,11.02753226371234,-10.50120577063051,0.4511740648606626,-1.501955500107547,1,1,1,0,-0,0,0,-1.502255891207569,0,-0,0,0,0,1.050120577063051,0,-1.050120577063051,-0.001050120577063051,-0.3003911000215096,0.3003911000215096,0,-0.3003911000215096,-0.0003003911000215096,1.050120577063051,-1.050120577063051,0,1.050120577063051,-10.50225589120757,-10.50225589120757,0,0,-0,-1.502255891207569,-1.502255891207569,-0.3003911000215096,0,0.3003911000215096,-1.502255891207569,-1.502255891207569,-1.050120577063051,1.050120577063051,-0.001050120577063051,-1.050120577063051,-10.50225589120757,-0.3003911000215096,0.3003911000215096,-0.0003003911000215096,-0.3003911000215096,-1.502255891207569
0.526,0,0,-0,-1.626371651948835,0,0.001,0,0.001128971939175864,0.001,-1.062530912103673,-0.001062530912103673,0.000105761081347529,0.001,-0.0003252092885320606,-10.62637165194884,-0,-1.626371651948835,0.3252092885320605,-1.626371651948835,11.28971939175864,-10.62530912103673,0.5288054067376451,-1.626046442660303,1,1,1,0,-0,0,0,-1.626371651948835,0,-0,0,0,0,1.062530912103673,0,-1.062530912103673,-0.001062530912103673,-0.3252092885320605,0.3252092885320605,0,-0.3252092885320605,-0.0003252092885320606,1.062530912103673,-1.062530912103673,0,1.062530912103673,-10.62637165194884,-10.62637165194884,0,0,-0,-1.626371651948835,-1.626371651948835,-0.3252092885320605,0,0.3252092885320605,-1.626371651948835,-1.626371651948835,-1.062530912103673,1.062530912103673,-0.001062530912103673,-1.062530912103673,-10.62637165194884,-0.3252092885320605,0.3252092885320605,-0.0003252092885320606,-0.3252092885320605,-1.626371651948835
0.528,0,0,-0,-1.750230589752761,0,0.001,0,0.00115544347707871,0.001,-1.074915567418534,-0.001074915567418534,0.0001224832864783291,0.001,-0.000349976122726007,-10.75023058975276,-0,-1.750230589752761,0.349976122726007,-1.750230589752761,11.55443477078709,-10.74915567418534,0.6124164323916454,-1.749880613630035,1,1,1,0,-0,0,0,-1.750230589752761,0,-0,0,0,0,1.074915567418534,0,-1.074915567418534,-0.001074915567418534,-0.349976122726007,0.349976122726007,0,-0.349976122726007,-0.000349976122726007,1.074915567418534,-1.074915567418534,0,1.074915567418534,-10.75023058975276,-10.75023058975276,0,0,-0,-1.750230589752761,-1.750230589752761,-0.349976122726007,0,0.349976122726007,-1.750230589752761,-1.750230589752761,-1.074915567418534,1.074915567418534,-0.001074915567418534,-1.074915567418534,-10.75023058975276,-0.349976122726007,0.349976122726007,-0.000349976122726007,-0.349976122726007,-1.750230589752761
0.53,0,0,-0,-1.873813145857248,0,0.001,0,0.001182161679152732,0.001,-1.087272587326992,-0.001087272587326992,0.0001403908662613583,0.001,-0.000374687691633123,-10.87381314585725,-0,-1.873813145857248,0.374687691633123,-1.873813145857248,11.82161679152732,-10.87272587326992,0.7019543313067913,-1.873438458165615,1,1,1,0,-0,0,0,-1.873813145857248,0,-0,0,0,0,1.087272587326992,0,-1.087272587326992,-0.001087272587326992,-0.374687691633123,0.374687691633123,0,-0.374687691633123,-0.000374687691633123,1.087272587326992,-1.087272587326992,0,1.087272587326992,-10.87381314585725,-10.87381314585725,0,0,-0,-1.873813145857248,-1.873813145857248,-0.374687691633123,0,0.374687691633123,-1.873813145857248,-1.873813145857248,-1.087272587326992,1.087272587326992,-0.001087272587326992,-1.087272587326992,-10.87381314585725,-0.374687691633123,0.374687691633123,-0.000374687691633123,-0.374687691633123,-1.873813145857248
0.532,0,0,-0,-1.997099805144072,0,0.001,0,0.001209120205110774,0.001,-1.099600020512356,-0.001099600020512356,0.0001594725098854051,0.001,-0.0003993400930102125,-10.99709980514407,-0,-1.997099805144072,0.3993400930102124,-1.997099805144072,12.09120205110774,-10.99600020512356,0.7973625494270257,-1.996700465051062,1,1,1,0,-0,0,0,-1.997099805144072,0,-0,0,0,0,1.099600020512356,0,-1.099600020512356,-0.001099600020512356,-0.3993400930102124,0.3993400930102124,0,-0.3993400930102124,-0.0003993400930102125,1.099600020512356,-1.099600020512356,0,1.099600020512356,-10.99709980514407,-10.99709980514407,0,0,-0,-1.997099805144072,-1.997099805144072,-0.3993400930102124,0,0.3993400930102124,-1.997099805144072,-1.997099805144072,-1.099600020512356,1.099600020512356,-0.001099600020512356,-1.099600020512356,-10.99709980514407,-0.3993400930102124,0.3993400930102124,-0.0003993400930102125,-0.3993400930102124,-1.997099805144072
0.534,0,0,-0,-2.120071099220545,0,0.001,0,0.001236312537646546,0.001,-1.111895920330022,-0.001111895920330022,0.0001797161649753717,0.001,-0.0004239294339573176,-11.12007109922055,-0,-2.120071099220545,0.4239294339573176,-2.120071099220545,12.36312537646546,-11.11895920330022,0.8985808248768585,-2.119647169786588,1,1,1,0,-0,0,0,-2.120071099220545,0,-0,0,0,0,1.111895920330022,0,-1.111895920330022,-0.001111895920330022,-0.4239294339573176,0.4239294339573176,0,-0.4239294339573176,-0.0004239294339573176,1.111895920330022,-1.111895920330022,0,1.111895920330022,-11.12007109922055,-11.12007109922055,0,0,-0,-2.120071099220545,-2.120071099220545,-0.4239294339573176,0,0.4239294339573176,-2.120071099220545,-2.120071099220545,-1.111895920330022,1.111895920330022,-0.001111895920330022,-1.111895920330022,-11.12007109922055,-0.4239294339573176,0.4239294339573176,-0.0004239294339573176,-0.4239294339573176,-2.120071099220545
0.536,0,0,-0,-2.242707609493812,0,0.001,0,0.001263731984891403,0.001,-1.12415834511487,-0.00112415834511487,0.0002011090452048142,0.001,-0.0004484518315324559,-11.24270760949381,-0,-2.242707609493812,0.4484518315324559,-2.242707609493812,12.63731984891403,-11.2415834511487,1.005545226024071,-2.242259157662279,1,1,1,0,-0,0,0,-2.242707609493812,0,-0,0,0,0,1.12415834511487,0,-1.12415834511487,-0.00112415834511487,-0.4484518315324559,0.4484518315324559,0,-0.4484518315324559,-0.0004484518315324559,1.12415834511487,-1.12415834511487,0,1.12415834511487,-11.24270760949381,-11.24270760949381,0,0,-0,-2.242707609493812,-2.242707609493812,-0.4484518315324559,0,0.4484518315324559,-2.242707609493812,-2.242707609493812,-1.12415834511487,1.12415834511487,-0.00112415834511487,-1.12415834511487,-11.24270760949381,-0.4484518315324559,0.4484518315324559,-0.0004484518315324559,-0.4484518315324559,-2.242707609493812
0.538,0,0,-0,-2.364989970237248,0,0.001,0,0.001291371682985619,0.001,-1.136385358487876,-0.001136385358487876,0.0002236376383720569,0.001,-0.0004729034133647767,-11.36498997023725,-0,-2.364989970237248,0.4729034133647767,-2.364989970237248,12.91371682985619,-11.36385358487876,1.118188191860284,-2.364517066823884,1,1,1,0,-0,0,0,-2.364989970237248,0,-0,0,0,0,1.136385358487876,0,-1.136385358487876,-0.001136385358487876,-0.4729034133647767,0.4729034133647767,0,-0.4729034133647767,-0.0004729034133647767,1.136385358487876,-1.136385358487876,0,1.136385358487876,-11.36498997023725,-11.36498997023725,0,0,-0,-2.364989970237248,-2.364989970237248,-0.4729034133647767,0,0.4729034133647767,-2.364989970237248,-2.364989970237248,-1.136385358487876,1.136385358487876,-0.001136385358487876,-1.136385358487876,-11.36498997023725,-0.4729034133647767,0.4729034133647767,-0.0004729034133647767,-0.4729034133647767,-2.364989970237248
0.54,0,0,-0,-2.48689887164855,0,0.001,0,0.001319224598762809,0.001,-1.148575029661889,-0.001148575029661889,0.000247287714934791,0.001,-0.0004972803182660571,-11.48689887164855,-0,-2.48689887164855,0.497280318266057,-2.48689887164855,13.19224598762809,-11.48575029661889,1.236438574673954,-2.486401591330284,1,1,1,0,-0,0,0,-2.48689887164855,0,-0,0,0,0,1.148575029661889,0,-1.148575029661889,-0.001148575029661889,-0.497280318266057,0.497280318266057,0,-0.497280318266057,-0.0004972803182660571,1.148575029661889,-1.148575029661889,0,1.148575029661889,-11.48689887164855,-11.48689887164855,0,0,-0,-2.48689887164855,-2.48689887164855,-0.497280318266057,0,0.497280318266057,-2.48689887164855,-2.48689887164855,-1.148575029661889,1.148575029661889,-0.001148575029661889,-1.148575029661889,-11.48689887164855,-0.497280318266057,0.497280318266057,-0.0004972803182660571,-0.497280318266057,-2.48689887164855
0.542,0,0,-0,-2.608415062898968,0,0.001,0,0.001347283532546052,0.001,-1.160725433746522,-0.001160725433746522,0.0002720443369977567,0.001,-0.0005215786968404257,-11.60841506289897,-0,-2.608415062898968,0.5215786968404257,-2.608415062898968,13.47283532546052,-11.60725433746522,1.360221684988783,-2.607893484202128,1,1,1,0,-0,0,0,-2.608415062898968,0,-0,0,0,0,1.160725433746522,0,-1.160725433746522,-0.001160725433746522,-0.5215786968404257,0.5215786968404257,0,-0.5215786968404257,-0.0005215786968404257,1.160725433746522,-1.160725433746522,0,1.160725433746522,-11.60841506289897,-11.60841506289897,0,0,-0,-2.608415062898968,-2.608415062898968,-0.5215786968404257,0,0.5215786968404257,-2.608415062898968,-2.608415062898968,-1.160725433746522,1.160725433746522,-0.001160725433746522,-1.160725433746522,-11.60841506289897,-0.5215786968404257,0.5215786968404257,-0.0005215786968404257,-0.5215786968404257,-2.608415062898968
0.544,0,0,-0,-2.729519355173252,0,0.001,0,0.001375541121054217,0.001,-1.17283465205212,-0.00117283465205212,0.0002978918677478427,0.001,-0.0005457947120922322,-11.72951935517325,-0,-2.729519355173252,0.5457947120922322,-2.729519355173252,13.75541121054217,-11.7283465205212,1.489459338739213,-2.72897356046116,1,1,1,0,-0,0,0,-2.729519355173252,0,-0,0,0,0,1.17283465205212,0,-1.17283465205212,-0.00117283465205212,-0.5457947120922322,0.5457947120922322,0,-0.5457947120922322,-0.0005457947120922322,1.17283465205212,-1.17283465205212,0,1.17283465205212,-11.72951935517325,-11.72951935517325,0,0,-0,-2.729519355173252,-2.729519355173252,-0.5457947120922322,0,0.5457947120922322,-2.729519355173252,-2.729519355173252,-1.17283465205212,1.17283465205212,-0.00117283465205212,-1.17283465205212,-11.72951935517325,-0.5457947120922322,0.5457947120922322,-0.0005457947120922322,-0.5457947120922322,-2.729519355173252
0.546,0,0,-0,-2.850192624699762,0,0.001,0,0.001403989840416905,0.001,-1.184900772392737,-0.001184900772392737,0.0003248139813306253,0.001,-0.0005699245400319461,-11.85019262469976,-0,-2.850192624699762,0.5699245400319461,-2.850192624699762,14.03989840416905,-11.84900772392737,1.624069906653127,-2.84962270015973,1,1,1,0,-0,0,0,-2.850192624699762,0,-0,0,0,0,1.184900772392737,0,-1.184900772392737,-0.001184900772392737,-0.5699245400319461,0.5699245400319461,0,-0.5699245400319461,-0.0005699245400319461,1.184900772392737,-1.184900772392737,0,1.184900772392737,-11.85019262469976,-11.85019262469976,0,0,-0,-2.850192624699762,-2.850192624699762,-0.5699245400319461,0,0.5699245400319461,-2.850192624699762,-2.850192624699762,-1.184900772392737,1.184900772392737,-0.001184900772392737,-1.184900772392737,-11.85019262469976,-0.5699245400319461,0.5699245400319461,-0.0005699245400319461,-0.5699245400319461,-2.850192624699762
0.548,0,0,-0,-2.970415815770351,0,0.001,0,0.00143262200929637,0.001,-1.196921889388096,-0.001196921889388096,0.000352793673162134,0.001,-0.0005939643702800143,-11.97041581577035,-0,-2.970415815770351,0.5939643702800144,-2.970415815770351,14.3262200929637,-11.96921889388096,1.76396836581067,-2.969821851400071,1,1,1,0,-0,0,0,-2.970415815770351,0,-0,0,0,0,1.196921889388096,0,-1.196921889388096,-0.001196921889388096,-0.5939643702800144,0.5939643702800144,0,-0.5939643702800144,-0.0005939643702800143,1.196921889388096,-1.196921889388096,0,1.196921889388096,-11.97041581577035,-11.97041581577035,0,0,-0,-2.970415815770351,-2.970415815770351,-0.5939643702800144,0,0.5939643702800144,-2.970415815770351,-2.970415815770351,-1.196921889388096,1.196921889388096,-0.001196921889388096,-1.196921889388096,-11.97041581577035,-0.5939643702800144,0.5939643702800144,-0.0005939643702800143,-0.5939643702800144,-2.970415815770351
0.55,0,0,-0,-3.090169943749477,0,0.001,0,0.001461429792114711,0.001,-1.208896104764471,-0.001208896104764471,0.0003818132706693075,0.001,-0.0006179104066685619,-12.09016994374948,-0,-3.090169943749477,0.6179104066685619,-3.090169943749477,14.61429792114711,-12.08896104764471,1.909066353346537,-3.089552033342809,1,1,1,0,-0,0,0,-3.090169943749477,0,-0,0,0,0,1.208896104764471,0,-1.208896104764471,-0.001208896104764471,-0.6179104066685619,0.6179104066685619,0,-0.6179104066685619,-0.0006179104066685619,1.208896104764471,-1.208896104764471,0,1.208896104764471,-12.09016994374948,-12.09016994374948,0,0,-0,-3.090169943749477,-3.090169943749477,-0.6179104066685619,0,0.6179104066685619,-3.090169943749477,-3.090169943749477,-1.208896104764471,1.208896104764471,-0.001208896104764471,-1.208896104764471,-12.09016994374948,-0.6179104066685619,0.6179104066685619,-0.0006179104066685619,-0.6179104066685619,-3.090169943749477
0.552,0,0,-0,-3.209436098072095,0,0.001,0,0.001490405202384531,0.001,-1.220821527654444,-0.001220821527654444,0.0004118544444523706,0.001,-0.0006417588678408508,-12.20943609807209,-0,-3.209436098072095,0.6417588678408508,-3.209436098072095,14.9040520238453,-12.20821527654444,2.059272222261852,-3.208794339204253,1,1,1,0,-0,0,0,-3.209436098072095,0,-0,0,0,0,1.220821527654444,0,-1.220821527654444,-0.001220821527654444,-0.6417588678408508,0.6417588678408508,0,-0.6417588678408508,-0.0006417588678408508,1.220821527654444,-1.220821527654444,0,1.220821527654444,-12.20943609807209,-12.20943609807209,0,0,-0,-3.209436098072095,-3.209436098072095,-0.6417588678408508,0,0.6417588678408508,-3.209436098072095,-3.209436098072095,-1.220821527654444,1.220821527654444,-0.001220821527654444,-1.220821527654444,-12.20943609807209,-0.6417588678408508,0.6417588678408508,-0.0006417588678408508,-0.6417588678408508,-3.209436098072095
0.554,0,0,-0,-3.328195445229867,0,0.001,0,0.001519540106141236,0.001,-1.232696274895497,-0.001232696274895497,0.00044289821986208,0.001,-0.000665505987848404,-12.32819544522987,-0,-3.328195445229867,0.665505987848404,-3.328195445229867,15.19540106141235,-12.32696274895497,2.2144910993104,-3.327529939242019,1,1,1,0,-0,0,0,-3.328195445229867,0,-0,0,0,0,1.232696274895497,0,-1.232696274895497,-0.001232696274895497,-0.665505987848404,0.665505987848404,0,-0.665505987848404,-0.000665505987848404,1.232696274895497,-1.232696274895497,0,1.232696274895497,-12.32819544522987,-12.32819544522987,0,0,-0,-3.328195445229867,-3.328195445229867,-0.665505987848404,0,0.665505987848404,-3.328195445229867,-3.328195445229867,-1.232696274895497,1.232696274895497,-0.001232696274895497,-1.232696274895497,-12.32819544522987,-0.665505987848404,0.665505987848404,-0.000665505987848404,-0.665505987848404,-3.328195445229867
0.556,0,0,-0,-3.446429231745172,0,0.001,0,0.00154882622547505,0.001,-1.244518471327384,-0.001244518471327384,0.0004749249889845111,0.001,-0.0006891480167456851,-12.44642923174517,-0,-3.446429231745172,0.6891480167456852,-3.446429231745172,15.4882622547505,-12.44518471327384,2.374624944922556,-3.445740083728426,1,1,1,0,-0,0,0,-3.446429231745172,0,-0,0,0,0,1.244518471327384,0,-1.244518471327384,-0.001244518471327384,-0.6891480167456852,0.6891480167456852,0,-0.6891480167456852,-0.0006891480167456851,1.244518471327384,-1.244518471327384,0,1.244518471327384,-12.44642923174517,-12.44642923174517,0,0,-0,-3.446429231745172,-3.446429231745172,-0.6891480167456852,0,0.6891480167456852,-3.446429231745172,-3.446429231745172,-1.244518471327384,1.244518471327384,-0.001244518471327384,-1.244518471327384,-12.44642923174517,-0.6891480167456852,0.6891480167456852,-0.0006891480167456851,-0.6891480167456852,-3.446429231745172
0.5580000000000001,0,0,-0,-3.56411878713251,0,0.001,0,0.001578255142160778,0.001,-1.256286250088242,-0.001256286250088242,0.0005079145230258456,0.001,-0.0007126812211822657,-12.56411878713251,-0,-3.56411878713251,0.7126812211822657,-3.56411878713251,15.78255142160778,-12.56286250088242,2.539572615129228,-3.563406105911328,1,1,1,0,-0,0,0,-3.56411878713251,0,-0,0,0,0,1.256286250088242,0,-1.256286250088242,-0.001256286250088242,-0.7126812211822657,0.7126812211822657,0,-0.7126812211822657,-0.0007126812211822657,1.256286250088242,-1.256286250088242,0,1.256286250088242,-12.56411878713251,-12.56411878713251,0,0,-0,-3.56411878713251,-3.56411878713251,-0.7126812211822657,0,0.7126812211822657,-3.56411878713251,-3.56411878713251,-1.256286250088242,1.256286250088242,-0.001256286250088242,-1.256286250088242,-12.56411878713251,-0.7126812211822657,0.7126812211822657,-0.0007126812211822657,-0.7126812211822657,-3.56411878713251
0.5600000000000001,0,0,-0,-3.681245526846783,0,0.001,0,0.001607818301383256,0.001,-1.267997752909388,-0.001267997752909387,0.000541845985089303,0.001,-0.0007361018849923582,-12.68124552684678,-0,-3.681245526846783,0.7361018849923582,-3.681245526846783,16.07818301383256,-12.67997752909387,2.709229925446515,-3.680509424961791,1,1,1,0,-0,0,0,-3.681245526846783,0,-0,0,0,0,1.267997752909388,0,-1.267997752909388,-0.001267997752909387,-0.7361018849923582,0.7361018849923582,0,-0.7361018849923582,-0.0007361018849923582,1.267997752909388,-1.267997752909388,0,1.267997752909388,-12.68124552684678,-12.68124552684678,0,0,-0,-3.681245526846783,-3.681245526846783,-0.7361018849923582,0,0.7361018849923582,-3.681245526846783,-3.681245526846783,-1.267997752909388,1.267997752909388,-0.001267997752909387,-1.267997752909388,-12.68124552684678,-0.7361018849923582,0.7361018849923582,-0.0007361018849923582,-0.7361018849923582,-3.681245526846783
0.5620000000000001,0,0,-0,-3.797790955218012,0,0.001,0,0.001637507015556419,0.001,-1.279651130408761,-0.001279651130408761,0.0005766979433361771,0.001,-0.0007594063097816459,-12.79779095521801,-0,-3.797790955218012,0.7594063097816459,-3.797790955218012,16.37507015556418,-12.7965113040876,2.883489716680886,-3.79703154890823,1,1,1,0,-0,0,0,-3.797790955218012,0,-0,0,0,0,1.279651130408761,0,-1.279651130408761,-0.001279651130408761,-0.7594063097816459,0.7594063097816459,0,-0.7594063097816459,-0.0007594063097816459,1.279651130408761,-1.279651130408761,0,1.279651130408761,-12.79779095521801,-12.79779095521801,0,0,-0,-3.797790955218012,-3.797790955218012,-0.7594063097816459,0,0.7594063097816459,-3.797790955218012,-3.797790955218012,-1.279651130408761,1.279651130408761,-0.001279651130408761,-1.279651130408761,-12.79779095521801,-0.7594063097816459,0.7594063097816459,-0.0007594063097816459,-0.7594063097816459,-3.797790955218012
0.5639999999999999,0,0,-0,-3.913736668372021,0,0.001,0,0.00166731246823379,0.001,-1.291244542382964,-0.001291244542382964,0.0006124483845226447,0.001,-0.0007825908155113019,-12.91373666837202,-0,-3.913736668372021,0.7825908155113019,-3.913736668372021,16.6731246823379,-12.91244542382964,3.062241922613223,-3.91295407755651,1,1,1,0,-0,0,0,-3.913736668372021,0,-0,0,0,0,1.291244542382964,0,-1.291244542382964,-0.001291244542382964,-0.7825908155113019,0.7825908155113019,0,-0.7825908155113019,-0.0007825908155113019,1.291244542382964,-1.291244542382964,0,1.291244542382964,-12.91373666837202,-12.91373666837202,0,0,-0,-3.913736668372021,-3.913736668372021,-0.7825908155113019,0,0.7825908155113019,-3.913736668372021,-3.913736668372021,-1.291244542382964,1.291244542382964,-0.001291244542382964,-1.291244542382964,-12.91373666837202,-0.7825908155113019,0.7825908155113019,-0.0007825908155113019,-0.7825908155113019,-3.913736668372021
0.5659999999999999,0,0,-0,-4.029064357136621,0,0.001,0,0.0016972257181082,0.001,-1.302776158097852,-0.001302776158097852,0.0006490747279037988,0.001,-0.0008056517410791085,-13.02906435713662,-0,-4.029064357136621,0.8056517410791084,-4.029064357136621,16.972257181082,-13.02776158097852,3.245373639518994,-4.028258705395542,1,1,1,0,-0,0,0,-4.029064357136621,0,-0,0,0,0,1.302776158097852,0,-1.302776158097852,-0.001302776158097852,-0.8056517410791084,0.8056517410791084,0,-0.8056517410791084,-0.0008056517410791085,1.302776158097852,-1.302776158097852,0,1.302776158097852,-13.02906435713662,-13.02906435713662,0,0,-0,-4.029064357136621,-4.029064357136621,-0.8056517410791084,0,0.8056517410791084,-4.029064357136621,-4.029064357136621,-1.302776158097852,1.302776158097852,-0.001302776158097852,-1.302776158097852,-13.02906435713662,-0.8056517410791084,0.8056517410791084,-0.0008056517410791085,-0.8056517410791084,-4.029064357136621
