"time","G.p.i","G.p.v","fixedTemperature.port.T","heatingResistor.R","heatingResistor.T_heatPort","heatingResistor.i","heatingResistor.v","thermalConductor.Q_flow","thermalConductor.dT","SineVoltage1.i","SineVoltage1.n.i","SineVoltage1.n.v","SineVoltage1.p.i","SineVoltage1.p.v","SineVoltage1.signalSource.y","SineVoltage1.v","fixedTemperature.port.Q_flow","heatingResistor.LossPower","heatingResistor.heatPort.Q_flow","heatingResistor.heatPort.T","heatingResistor.n.i","heatingResistor.n.v","heatingResistor.p.i","heatingResistor.p.v","thermalConductor.port_a.Q_flow","thermalConductor.port_a.T","thermalConductor.port_b.Q_flow","thermalConductor.port_b.T"
2.56,0,0,293.15,100.1310075545346,294.4600755453458,-0.808814407929741,-80.98740159062932,65.50377726729302,1.31007554534586,0.808814407929741,-0.808814407929741,0,0.808814407929741,-80.98740159062932,-80.98740159062932,-80.98740159062932,65.50377726729302,65.50377726729302,-65.50377726729302,294.4600755453458,0.808814407929741,0,-0.808814407929741,-80.98740159062932,65.50377726729302,294.4600755453458,-65.50377726729302,293.15
2.57,0,0,293.15,100.1751799089566,294.9017990895661,-0.9350763754998782,-93.67144414431536,87.5899544783057,1.751799089566114,0.9350763754998782,-0.9350763754998782,0,0.9350763754998782,-93.67144414431536,-93.67144414431536,-93.67144414431536,87.5899544783057,87.5899544783057,-87.5899544783057,294.9017990895661,0.9350763754998782,0,-0.9350763754998782,-93.67144414431536,87.5899544783057,294.9017990895661,-87.5899544783057,293.15
2.58,0,0,293.15,100.2241573659829,295.3915736598292,-1.057487646569628,-105.9858083023774,112.0786829914608,2.241573659829216,1.057487646569628,-1.057487646569628,0,1.057487646569628,-105.9858083023774,-105.9858083023774,-105.9858083023774,112.0786829914608,112.0786829914608,-112.0786829914608,295.3915736598292,1.057487646569628,0,-1.057487646569628,-105.9858083023774,112.0786829914608,295.3915736598292,-112.0786829914608,293.15
2.59,0,0,293.15,100.2771546757397,295.9215467573966,-1.175560827155168,-117.8818948953792,138.5773378698306,2.771546757396611,1.175560827155168,-1.175560827155168,0,1.175560827155168,-117.8818948953792,-117.8818948953792,-117.8818948953792,138.5773378698306,138.5773378698306,-138.5773378698306,295.9215467573966,1.175560827155168,0,-1.175560827155168,-117.8818948953792,138.5773378698306,295.9215467573966,-138.5773378698306,293.15
2.6,0,0,293.15,100.333324721026,296.4832472102605,-1.288831560838778,-129.312755504344,166.6623605130269,3.333247210260538,1.288831560838778,-1.288831560838778,0,1.288831560838778,-129.312755504344,-129.312755504344,-129.312755504344,166.6623605130269,166.6623605130269,-166.6623605130269,296.4832472102605,1.288831560838778,0,-1.288831560838778,-129.312755504344,166.6623605130269,296.4832472102605,-166.6623605130269,293.15
2.61,0,0,293.15,100.3917725861479,297.0677258614793,-1.396860261874298,-140.2332777447116,195.886293073969,3.91772586147938,1.396860261874298,-1.396860261874298,0,1.396860261874298,-140.2332777447116,-140.2332777447116,-140.2332777447116,195.886293073969,195.886293073969,-195.886293073969,297.0677258614793,1.396860261874298,0,-1.396860261874298,-140.2332777447116,195.886293073969,297.0677258614793,-195.886293073969,293.15
2.62,0,0,293.15,100.4515702318053,297.6657023180528,-1.499233540668215,-150.6003633043113,225.7851159026421,4.515702318052842,1.499233540668215,-1.499233540668215,0,1.499233540668215,-150.6003633043113,-150.6003633043113,-150.6003633043113,225.7851159026421,225.7851159026421,-225.7851159026421,297.6657023180528,1.499233540668215,0,-1.499233540668215,-150.6003633043113,225.7851159026421,297.6657023180528,-225.7851159026421,293.15
2.63,0,0,293.15,100.5117715106609,298.2677151066094,-1.595565331526368,-160.3730980327103,255.885755330472,5.11771510660944,1.595565331526368,-1.595565331526368,0,1.595565331526368,-160.3730980327103,-160.3730980327103,-160.3730980327103,255.885755330472,255.885755330472,-255.885755330472,298.2677151066094,1.595565331526368,0,-1.595565331526368,-160.3730980327103,255.885755330472,298.2677151066094,-255.885755330472,293.15
2.64,0,0,293.15,100.5714272650669,298.8642726506687,-1.685497740465632,-169.5129134106738,285.713632533437,5.71427265066874,1.685497740465632,-1.685497740465632,0,1.685497740465632,-169.5129134106738,-169.5129134106738,-169.5129134106738,285.713632533437,285.713632533437,-285.713632533437,298.8642726506687,1.685497740465632,0,-1.685497740465632,-169.5129134106738,285.713632533437,298.8642726506687,-285.713632533437,293.15
2.65,0,0,293.15,100.6296002603985,299.4460026039853,-1.768701637509449,-177.9837387624881,314.8001301992667,6.296002603985333,1.768701637509449,-1.768701637509449,0,1.768701637509449,-177.9837387624881,-177.9837387624881,-177.9837387624881,314.8001301992667,314.8001301992667,-314.8001301992667,299.4460026039853,1.768701637509449,0,-1.768701637509449,-177.9837387624881,314.8001301992667,299.4460026039853,-314.8001301992667,293.15
2.66,0,0,293.15,100.6853797234641,300.0037972346414,-1.844877023065495,-185.7521436104434,342.6898617320691,6.853797234641381,1.844877023065495,-1.844877023065495,0,1.844877023065495,-185.7521436104434,-185.7521436104434,-185.7521436104434,342.6898617320691,342.6898617320691,-342.6898617320691,300.0037972346414,1.844877023065495,0,-1.844877023065495,-185.7521436104434,342.6898617320691,300.0037972346414,-342.6898617320691,293.15
2.67,0,0,293.15,100.7378952744099,300.5289527440987,-1.913753201657601,-192.78746960965,368.9476372049353,7.378952744098706,1.913753201657601,-1.913753201657601,0,1.913753201657601,-192.78746960965,-192.78746960965,-192.78746960965,368.9476372049353,368.9476372049353,-368.9476372049353,300.5289527440987,1.913753201657601,0,-1.913753201657601,-192.78746960965,368.9476372049353,300.5289527440987,-368.9476372049353,293.15
2.68,0,0,293.15,100.786330061384,301.01330061384,-1.975088798463893,-199.0619515425243,393.1650306920021,7.863300613840042,1.975088798463893,-1.975088798463893,0,1.975088798463893,-199.0619515425243,-199.0619515425243,-199.0619515425243,393.1650306920021,393.1650306920021,-393.1650306920021,301.01330061384,1.975088798463893,0,-1.975088798463893,-199.0619515425243,393.1650306920021,301.01330061384,-393.1650306920021,293.15
2.69,0,0,293.15,100.8299329290055,301.4493292900548,-2.028671654868995,-204.5508268954153,414.9664645027434,8.299329290054867,2.028671654868995,-2.028671654868995,0,2.028671654868995,-204.5508268954153,-204.5508268954153,-204.5508268954153,414.9664645027434,414.9664645027434,-414.9664645027434,301.4493292900548,2.028671654868995,0,-2.028671654868995,-204.5508268954153,414.9664645027434,301.4493292900548,-414.9664645027434,293.15
2.7,0,0,293.15,100.868029473607,301.8302947360697,-2.074318638688994,-209.2324335849337,434.0147368034851,8.680294736069701,2.074318638688994,-2.074318638688994,0,2.074318638688994,-209.2324335849337,-209.2324335849337,-209.2324335849337,434.0147368034851,434.0147368034851,-434.0147368034851,301.8302947360697,2.074318638688994,0,-2.074318638688994,-209.2324335849337,434.0147368034851,301.8302947360697,-434.0147368034851,293.15
2.71,0,0,293.15,100.9000318596573,302.1503185965724,-2.111875403019547,-213.0882954482988,450.0159298286242,9.000318596572484,2.111875403019547,-2.111875403019547,0,2.111875403019547,-213.0882954482988,-213.0882954482988,-213.0882954482988,450.0159298286242,450.0159298286242,-450.0159298286242,302.1503185965724,2.111875403019547,0,-2.111875403019547,-213.0882954482988,450.0159298286242,302.1503185965724,-450.0159298286242,293.15
2.72,0,0,293.15,100.9254472922624,302.4044729226235,-2.141216124953251,-216.1031951603116,462.7236461311785,9.25447292262357,2.141216124953251,-2.141216124953251,0,2.141216124953251,-216.1031951603116,-216.1031951603116,-216.1031951603116,462.7236461311785,462.7236461311785,-462.7236461311785,302.4044729226235,2.141216124953251,0,-2.141216124953251,-216.1031951603116,462.7236461311785,302.4044729226235,-462.7236461311785,293.15
2.73,0,0,293.15,100.9438850599228,302.588850599228,-2.162243251878184,-218.2652342891851,471.9425299614012,9.438850599228026,2.162243251878184,-2.162243251878184,0,2.162243251878184,-218.2652342891851,-218.2652342891851,-218.2652342891851,471.9425299614012,471.9425299614012,-471.9425299614012,302.588850599228,2.162243251878184,0,-2.162243251878184,-218.2652342891851,471.9425299614012,302.588850599228,-471.9425299614012,293.15
2.74,0,0,293.15,100.9550620796759,302.7006207967586,-2.174887278866054,-219.5658802542198,477.5310398379298,9.550620796758597,2.174887278866054,-2.174887278866054,0,2.174887278866054,-219.5658802542198,-219.5658802542198,-219.5658802542198,477.5310398379298,477.5310398379298,-477.5310398379298,302.7006207967586,2.174887278866054,0,-2.174887278866054,-219.5658802542198,477.5310398379298,302.7006207967586,-477.5310398379298,293.15
2.75,0,0,293.15,100.9588068934115,302.7380689341147,-2.179106575935151,-220,479.4034467057332,9.588068934114665,2.179106575935151,-2.179106575935151,0,2.179106575935151,-220,-220,-220,479.4034467057332,479.4034467057332,-479.4034467057332,302.7380689341147,2.179106575935151,0,-2.179106575935151,-220,479.4034467057332,302.7380689341147,-479.4034467057332,293.15
2.76,0,0,293.15,100.9550620796759,302.7006207967586,-2.174887278866054,-219.5658802542198,477.53103983793,9.550620796758601,2.174887278866054,-2.174887278866054,0,2.174887278866054,-219.5658802542198,-219.5658802542198,-219.5658802542198,477.53103983793,477.53103983793,-477.53103983793,302.7006207967586,2.174887278866054,0,-2.174887278866054,-219.5658802542198,477.53103983793,302.7006207967586,-477.53103983793,293.15
2.77,0,0,293.15,100.9438850599228,302.588850599228,-2.162243251878184,-218.2652342891851,471.9425299614013,9.438850599228026,2.162243251878184,-2.162243251878184,0,2.162243251878184,-218.2652342891851,-218.2652342891851,-218.2652342891851,471.9425299614013,471.9425299614013,-471.9425299614013,302.588850599228,2.162243251878184,0,-2.162243251878184,-218.2652342891851,471.9425299614013,302.588850599228,-471.9425299614013,293.15
2.78,0,0,293.15,100.9254472922624,302.4044729226235,-2.141216124953252,-216.1031951603117,462.7236461311788,9.254472922623577,2.141216124953252,-2.141216124953252,0,2.141216124953252,-216.1031951603117,-216.1031951603117,-216.1031951603117,462.7236461311788,462.7236461311788,-462.7236461311788,302.4044729226235,2.141216124953252,0,-2.141216124953252,-216.1031951603117,462.7236461311788,302.4044729226235,-462.7236461311788,293.15
2.79,0,0,293.15,100.9000318596573,302.1503185965724,-2.111875403019547,-213.0882954482989,450.0159298286246,9.000318596572491,2.111875403019547,-2.111875403019547,0,2.111875403019547,-213.0882954482989,-213.0882954482989,-213.0882954482989,450.0159298286246,450.0159298286246,-450.0159298286246,302.1503185965724,2.111875403019547,0,-2.111875403019547,-213.0882954482989,450.0159298286246,302.1503185965724,-450.0159298286246,293.15
2.8,0,0,293.15,100.868029473607,301.8302947360697,-2.074318638688994,-209.2324335849338,434.0147368034854,8.680294736069708,2.074318638688994,-2.074318638688994,0,2.074318638688994,-209.2324335849338,-209.2324335849338,-209.2324335849338,434.0147368034854,434.0147368034854,-434.0147368034854,301.8302947360697,2.074318638688994,0,-2.074318638688994,-209.2324335849338,434.0147368034854,301.8302947360697,-434.0147368034854,293.15
2.81,0,0,293.15,100.8299329290055,301.4493292900548,-2.028671654868996,-204.5508268954154,414.9664645027438,8.299329290054876,2.028671654868996,-2.028671654868996,0,2.028671654868996,-204.5508268954154,-204.5508268954154,-204.5508268954154,414.9664645027438,414.9664645027438,-414.9664645027438,301.4493292900548,2.028671654868996,0,-2.028671654868996,-204.5508268954154,414.9664645027438,301.4493292900548,-414.9664645027438,293.15
2.82,0,0,293.15,100.786330061384,301.01330061384,-1.975088798463895,-199.0619515425244,393.1650306920026,7.863300613840052,1.975088798463895,-1.975088798463895,0,1.975088798463895,-199.0619515425244,-199.0619515425244,-199.0619515425244,393.1650306920026,393.1650306920026,-393.1650306920026,301.01330061384,1.975088798463895,0,-1.975088798463895,-199.0619515425244,393.1650306920026,301.01330061384,-393.1650306920026,293.15
2.83,0,0,293.15,100.7378952744099,300.5289527440987,-1.913753201657602,-192.7874696096502,368.9476372049357,7.378952744098715,1.913753201657602,-1.913753201657602,0,1.913753201657602,-192.7874696096502,-192.7874696096502,-192.7874696096502,368.9476372049357,368.9476372049357,-368.9476372049357,300.5289527440987,1.913753201657602,0,-1.913753201657602,-192.7874696096502,368.9476372049357,300.5289527440987,-368.9476372049357,293.15
2.84,0,0,293.15,100.6853797234641,300.0037972346414,-1.844877023065496,-185.7521436104436,342.6898617320696,6.853797234641392,1.844877023065496,-1.844877023065496,0,1.844877023065496,-185.7521436104436,-185.7521436104436,-185.7521436104436,342.6898617320696,342.6898617320696,-342.6898617320696,300.0037972346414,1.844877023065496,0,-1.844877023065496,-185.7521436104436,342.6898617320696,300.0037972346414,-342.6898617320696,293.15
2.85,0,0,293.15,100.6296002603985,299.4460026039853,-1.76870163750945,-177.9837387624883,314.8001301992672,6.296002603985345,1.76870163750945,-1.76870163750945,0,1.76870163750945,-177.9837387624883,-177.9837387624883,-177.9837387624883,314.8001301992672,314.8001301992672,-314.8001301992672,299.4460026039853,1.76870163750945,0,-1.76870163750945,-177.9837387624883,314.8001301992672,299.4460026039853,-314.8001301992672,293.15
2.86,0,0,293.15,100.5714272650669,298.8642726506687,-1.685497740465633,-169.512913410674,285.7136325334376,5.714272650668753,1.685497740465633,-1.685497740465633,0,1.685497740465633,-169.512913410674,-169.512913410674,-169.512913410674,285.7136325334376,285.7136325334376,-285.7136325334376,298.8642726506687,1.685497740465633,0,-1.685497740465633,-169.512913410674,285.7136325334376,298.8642726506687,-285.7136325334376,293.15
2.87,0,0,293.15,100.5117715106609,298.2677151066094,-1.59556533152637,-160.3730980327105,255.8857553304727,5.117715106609453,1.59556533152637,-1.59556533152637,0,1.59556533152637,-160.3730980327105,-160.3730980327105,-160.3730980327105,255.8857553304727,255.8857553304727,-255.8857553304727,298.2677151066094,1.59556533152637,0,-1.59556533152637,-160.3730980327105,255.8857553304727,298.2677151066094,-255.8857553304727,293.15
2.88,0,0,293.15,100.4515702318053,297.6657023180528,-1.499233540668217,-150.6003633043115,225.7851159026427,4.515702318052853,1.499233540668217,-1.499233540668217,0,1.499233540668217,-150.6003633043115,-150.6003633043115,-150.6003633043115,225.7851159026427,225.7851159026427,-225.7851159026427,297.6657023180528,1.499233540668217,0,-1.499233540668217,-150.6003633043115,225.7851159026427,297.6657023180528,-225.7851159026427,293.15
2.89,0,0,293.15,100.3917725861479,297.0677258614793,-1.3968602618743,-140.2332777447118,195.8862930739695,3.917725861479391,1.3968602618743,-1.3968602618743,0,1.3968602618743,-140.2332777447118,-140.2332777447118,-140.2332777447118,195.8862930739695,195.8862930739695,-195.8862930739695,297.0677258614793,1.3968602618743,0,-1.3968602618743,-140.2332777447118,195.8862930739695,297.0677258614793,-195.8862930739695,293.15
2.9,0,0,293.15,100.333324721026,296.4832472102605,-1.288831560838781,-129.3127555043442,166.6623605130276,3.333247210260551,1.288831560838781,-1.288831560838781,0,1.288831560838781,-129.3127555043442,-129.3127555043442,-129.3127555043442,166.6623605130276,166.6623605130276,-166.6623605130276,296.4832472102605,1.288831560838781,0,-1.288831560838781,-129.3127555043442,166.6623605130276,296.4832472102605,-166.6623605130276,293.15
2.91,0,0,293.15,100.2771546757397,295.9215467573966,-1.17556082715517,-117.8818948953795,138.5773378698311,2.771546757396623,1.17556082715517,-1.17556082715517,0,1.17556082715517,-117.8818948953795,-117.8818948953795,-117.8818948953795,138.5773378698311,138.5773378698311,-138.5773378698311,295.9215467573966,1.17556082715517,0,-1.17556082715517,-117.8818948953795,138.5773378698311,295.9215467573966,-138.5773378698311,293.15
2.92,0,0,293.15,100.2241573659829,295.3915736598292,-1.057487646569631,-105.9858083023776,112.0786829914614,2.241573659829228,1.057487646569631,-1.057487646569631,0,1.057487646569631,-105.9858083023776,-105.9858083023776,-105.9858083023776,112.0786829914614,112.0786829914614,-112.0786829914614,295.3915736598292,1.057487646569631,0,-1.057487646569631,-105.9858083023776,112.0786829914614,295.3915736598292,-112.0786829914614,293.15
2.93,0,0,293.15,100.1751799089566,294.9017990895661,-0.9350763754998809,-93.67144414431563,87.5899544783062,1.751799089566124,0.9350763754998809,-0.9350763754998809,0,0.9350763754998809,-93.67144414431563,-93.67144414431563,-93.67144414431563,87.5899544783062,87.5899544783062,-87.5899544783062,294.9017990895661,0.9350763754998809,0,-0.9350763754998809,-93.67144414431563,87.5899544783062,294.9017990895661,-87.5899544783062,293.15
2.94,0,0,293.15,100.1310075545346,294.4600755453458,-0.8088144079297437,-80.98740159062959,65.50377726729346,1.310075545345869,0.8088144079297437,-0.8088144079297437,0,0.8088144079297437,-80.98740159062959,-80.98740159062959,-80.98740159062959,65.50377726729346,65.50377726729346,-65.50377726729346,294.4600755453458,0.8088144079297437,0,-0.8088144079297437,-80.98740159062959,65.50377726729346,294.4600755453458,-65.50377726729346,293.15
2.95,0,0,293.15,100.0923504885951,294.0735048859509,-0.6792101337477786,-67.9837387624882,46.17524429754365,0.923504885950873,0.6792101337477786,-0.6792101337477786,0,0.6792101337477786,-67.9837387624882,-67.9837387624882,-67.9837387624882,46.17524429754365,46.17524429754365,-46.17524429754365,294.0735048859509,0.6792101337477786,0,-0.6792101337477786,-67.9837387624882,46.17524429754365,294.0735048859509,-46.17524429754365,293.15
2.96,0,0,293.15,100.0598317684536,293.7483176845361,-0.5467905972785893,-54.7117751762679,29.91588422680342,0.5983176845360684,0.5467905972785893,-0.5467905972785893,0,0.5467905972785893,-54.7117751762679,-54.7117751762679,-54.7117751762679,29.91588422680342,29.91588422680342,-29.91588422680342,293.7483176845361,0.5467905972785893,0,-0.5467905972785893,-54.7117751762679,29.91588422680342,293.7483176845361,-29.91588422680342,293.15
2.97,0,0,293.15,100.0339766367117,293.4897663671166,-0.4120988747510265,-41.22388920885935,16.98831835583192,0.3397663671166384,0.4120988747510265,-0.4120988747510265,0,0.4120988747510265,-41.22388920885935,-41.22388920885935,-41.22388920885935,16.98831835583192,16.98831835583192,-16.98831835583192,293.4897663671166,0.4120988747510265,0,-0.4120988747510265,-41.22388920885935,16.98831835583192,293.4897663671166,-16.98831835583192,293.15
2.98,0,0,293.15,100.0152034385683,293.302034385683,-0.2756911992993457,-27.57331138414694,7.60171928414977,0.1520343856829954,0.2756911992993457,-0.2756911992993457,0,0.2756911992993457,-27.57331138414694,-27.57331138414694,-27.57331138414694,7.60171928414977,7.60171928414977,-7.60171928414977,293.302034385683,0.2756911992993457,0,-0.2756911992993457,-27.57331138414694,7.60171928414977,293.302034385683,-7.60171928414977,293.15
2.99,0,0,293.15,100.0038163389194,293.1881633891936,-0.1381338713077987,-13.81391429644902,1.90816945968265,0.038163389193653,0.1381338713077987,-0.1381338713077987,0,0.1381338713077987,-13.81391429644902,-13.81391429644902,-13.81391429644902,1.90816945968265,1.90816945968265,-1.90816945968265,293.1881633891936,0.1381338713077987,0,-0.1381338713077987,-13.81391429644902,1.90816945968265,293.1881633891936,-1.90816945968265,293.15
3,0,0,293.15,100,293.15,-1.616533774874506e-15,-1.616533774874506e-13,2.613181445310021e-28,5.226362890620041e-30,1.616533774874506e-15,-1.616533774874506e-15,0,1.616533774874506e-15,-1.616533774874506e-13,-1.616533774874506e-13,-1.616533774874506e-13,2.613181445310021e-28,2.613181445310021e-28,-2.613181445310021e-28,293.15,1.616533774874506e-15,0,-1.616533774874506e-15,-1.616533774874506e-13,2.613181445310021e-28,293.15,-2.613181445310021e-28,293.15
3.01,0,0,293.15,100.0038163389194,293.1881633891936,0.1381338713077955,13.8139142964487,1.908169459682562,0.03816338919365123,-0.1381338713077955,0.1381338713077955,0,-0.1381338713077955,13.8139142964487,13.8139142964487,13.8139142964487,1.908169459682562,1.908169459682562,-1.908169459682562,293.1881633891936,-0.1381338713077955,0,0.1381338713077955,13.8139142964487,1.908169459682562,293.1881633891936,-1.908169459682562,293.15
3.02,0,0,293.15,100.0152034385683,293.302034385683,0.2756911992993425,27.57331138414662,7.601719284149596,0.1520343856829919,-0.2756911992993425,0.2756911992993425,0,-0.2756911992993425,27.57331138414662,27.57331138414662,27.57331138414662,7.601719284149596,7.601719284149596,-7.601719284149596,293.302034385683,-0.2756911992993425,0,0.2756911992993425,27.57331138414662,7.601719284149596,293.302034385683,-7.601719284149596,293.15
3.03,0,0,293.15,100.0339766367117,293.4897663671166,0.4120988747510233,41.22388920885903,16.98831835583166,0.3397663671166332,-0.4120988747510233,0.4120988747510233,0,-0.4120988747510233,41.22388920885903,41.22388920885903,41.22388920885903,16.98831835583166,16.98831835583166,-16.98831835583166,293.4897663671166,-0.4120988747510233,0,0.4120988747510233,41.22388920885903,16.98831835583166,293.4897663671166,-16.98831835583166,293.15
3.04,0,0,293.15,100.0598317684536,293.7483176845361,0.5467905972785861,54.71177517626759,29.91588422680308,0.5983176845360616,-0.5467905972785861,0.5467905972785861,0,-0.5467905972785861,54.71177517626759,54.71177517626759,54.71177517626759,29.91588422680308,29.91588422680308,-29.91588422680308,293.7483176845361,-0.5467905972785861,0,0.5467905972785861,54.71177517626759,29.91588422680308,293.7483176845361,-29.91588422680308,293.15
3.05,0,0,293.15,100.0923504885951,294.0735048859509,0.6792101337477756,67.9837387624879,46.17524429754324,0.9235048859508649,-0.6792101337477756,0.6792101337477756,0,-0.6792101337477756,67.9837387624879,67.9837387624879,67.9837387624879,46.17524429754324,46.17524429754324,-46.17524429754324,294.0735048859509,-0.6792101337477756,0,0.6792101337477756,67.9837387624879,46.17524429754324,294.0735048859509,-46.17524429754324,293.15
3.06,0,0,293.15,100.1310075545346,294.4600755453458,0.8088144079297407,80.98740159062929,65.50377726729297,1.310075545345859,-0.8088144079297407,0.8088144079297407,0,-0.8088144079297407,80.98740159062929,80.98740159062929,80.98740159062929,65.50377726729297,65.50377726729297,-65.50377726729297,294.4600755453458,-0.8088144079297407,0,0.8088144079297407,80.98740159062929,65.50377726729297,294.4600755453458,-65.50377726729297,293.15
3.07,0,0,293.15,100.1751799089566,294.9017990895661,0.935076375499878,93.67144414431534,87.58995447830566,1.751799089566113,-0.935076375499878,0.935076375499878,0,-0.935076375499878,93.67144414431534,93.67144414431534,93.67144414431534,87.58995447830566,87.58995447830566,-87.58995447830566,294.9017990895661,-0.935076375499878,0,0.935076375499878,93.67144414431534,87.58995447830566,294.9017990895661,-87.58995447830566,293.15
3.08,0,0,293.15,100.2241573659829,295.3915736598292,1.057487646569628,105.9858083023774,112.0786829914608,2.241573659829216,-1.057487646569628,1.057487646569628,0,-1.057487646569628,105.9858083023774,105.9858083023774,105.9858083023774,112.0786829914608,112.0786829914608,-112.0786829914608,295.3915736598292,-1.057487646569628,0,1.057487646569628,105.9858083023774,112.0786829914608,295.3915736598292,-112.0786829914608,293.15
3.09,0,0,293.15,100.2771546757397,295.9215467573966,1.175560827155168,117.8818948953792,138.5773378698305,2.77154675739661,-1.175560827155168,1.175560827155168,0,-1.175560827155168,117.8818948953792,117.8818948953792,117.8818948953792,138.5773378698305,138.5773378698305,-138.5773378698305,295.9215467573966,-1.175560827155168,0,1.175560827155168,117.8818948953792,138.5773378698305,295.9215467573966,-138.5773378698305,293.15
3.1,0,0,293.15,100.333324721026,296.4832472102605,1.288831560838778,129.312755504344,166.6623605130269,3.333247210260538,-1.288831560838778,1.288831560838778,0,-1.288831560838778,129.312755504344,129.312755504344,129.312755504344,166.6623605130269,166.6623605130269,-166.6623605130269,296.4832472102605,-1.288831560838778,0,1.288831560838778,129.312755504344,166.6623605130269,296.4832472102605,-166.6623605130269,293.15
3.11,0,0,293.15,100.3917725861479,297.0677258614793,1.396860261874298,140.2332777447116,195.8862930739689,3.917725861479378,-1.396860261874298,1.396860261874298,0,-1.396860261874298,140.2332777447116,140.2332777447116,140.2332777447116,195.8862930739689,195.8862930739689,-195.8862930739689,297.0677258614793,-1.396860261874298,0,1.396860261874298,140.2332777447116,195.8862930739689,297.0677258614793,-195.8862930739689,293.15
3.12,0,0,293.15,100.4515702318053,297.6657023180528,1.499233540668215,150.6003633043113,225.7851159026421,4.515702318052842,-1.499233540668215,1.499233540668215,0,-1.499233540668215,150.6003633043113,150.6003633043113,150.6003633043113,225.7851159026421,225.7851159026421,-225.7851159026421,297.6657023180528,-1.499233540668215,0,1.499233540668215,150.6003633043113,225.7851159026421,297.6657023180528,-225.7851159026421,293.15
3.13,0,0,293.15,100.5117715106609,298.2677151066094,1.595565331526368,160.3730980327103,255.885755330472,5.11771510660944,-1.595565331526368,1.595565331526368,0,-1.595565331526368,160.3730980327103,160.3730980327103,160.3730980327103,255.885755330472,255.885755330472,-255.885755330472,298.2677151066094,-1.595565331526368,0,1.595565331526368,160.3730980327103,255.885755330472,298.2677151066094,-255.885755330472,293.15
3.14,0,0,293.15,100.5714272650669,298.8642726506687,1.685497740465632,169.5129134106738,285.713632533437,5.71427265066874,-1.685497740465632,1.685497740465632,0,-1.685497740465632,169.5129134106738,169.5129134106738,169.5129134106738,285.713632533437,285.713632533437,-285.713632533437,298.8642726506687,-1.685497740465632,0,1.685497740465632,169.5129134106738,285.713632533437,298.8642726506687,-285.713632533437,293.15
3.15,0,0,293.15,100.6296002603985,299.4460026039853,1.768701637509448,177.9837387624881,314.8001301992666,6.296002603985332,-1.768701637509448,1.768701637509448,0,-1.768701637509448,177.9837387624881,177.9837387624881,177.9837387624881,314.8001301992666,314.8001301992666,-314.8001301992666,299.4460026039853,-1.768701637509448,0,1.768701637509448,177.9837387624881,314.8001301992666,299.4460026039853,-314.8001301992666,293.15
3.16,0,0,293.15,100.6853797234641,300.0037972346414,1.844877023065494,185.7521436104434,342.6898617320689,6.853797234641379,-1.844877023065494,1.844877023065494,0,-1.844877023065494,185.7521436104434,185.7521436104434,185.7521436104434,342.6898617320689,342.6898617320689,-342.6898617320689,300.0037972346414,-1.844877023065494,0,1.844877023065494,185.7521436104434,342.6898617320689,300.0037972346414,-342.6898617320689,293.15
3.17,0,0,293.15,100.7378952744099,300.5289527440987,1.913753201657601,192.78746960965,368.9476372049352,7.378952744098703,-1.913753201657601,1.913753201657601,0,-1.913753201657601,192.78746960965,192.78746960965,192.78746960965,368.9476372049352,368.9476372049352,-368.9476372049352,300.5289527440987,-1.913753201657601,0,1.913753201657601,192.78746960965,368.9476372049352,300.5289527440987,-368.9476372049352,293.15
3.18,0,0,293.15,100.786330061384,301.01330061384,1.975088798463893,199.0619515425243,393.1650306920019,7.863300613840039,-1.975088798463893,1.975088798463893,0,-1.975088798463893,199.0619515425243,199.0619515425243,199.0619515425243,393.1650306920019,393.1650306920019,-393.1650306920019,301.01330061384,-1.975088798463893,0,1.975088798463893,199.0619515425243,393.1650306920019,301.01330061384,-393.1650306920019,293.15
3.19,0,0,293.15,100.8299329290055,301.4493292900548,2.028671654868994,204.5508268954153,414.9664645027433,8.299329290054866,-2.028671654868994,2.028671654868994,0,-2.028671654868994,204.5508268954153,204.5508268954153,204.5508268954153,414.9664645027433,414.9664645027433,-414.9664645027433,301.4493292900548,-2.028671654868994,0,2.028671654868994,204.5508268954153,414.9664645027433,301.4493292900548,-414.9664645027433,293.15
3.2,0,0,293.15,100.868029473607,301.8302947360697,2.074318638688994,209.2324335849337,434.014736803485,8.680294736069699,-2.074318638688994,2.074318638688994,0,-2.074318638688994,209.2324335849337,209.2324335849337,209.2324335849337,434.014736803485,434.014736803485,-434.014736803485,301.8302947360697,-2.074318638688994,0,2.074318638688994,209.2324335849337,434.014736803485,301.8302947360697,-434.014736803485,293.15
3.21,0,0,293.15,100.9000318596573,302.1503185965724,2.111875403019547,213.0882954482988,450.0159298286242,9.000318596572484,-2.111875403019547,2.111875403019547,0,-2.111875403019547,213.0882954482988,213.0882954482988,213.0882954482988,450.0159298286242,450.0159298286242,-450.0159298286242,302.1503185965724,-2.111875403019547,0,2.111875403019547,213.0882954482988,450.0159298286242,302.1503185965724,-450.0159298286242,293.15
