"time","Capacitor1.v","HeatCapacitor1.T","der(Capacitor1.v)","der(HeatCapacitor1.T)","Capacitor1.i","G.p.i","G.p.v","HeatCapacitor1.der_T","HeatingDiode1.T_heatPort","HeatingDiode1.aux","HeatingDiode1.auxp","HeatingDiode1.id","HeatingDiode1.v","HeatingDiode1.vt_t","R.LossPower","R.R_actual","R.i","SineVoltage1.i","SineVoltage1.v","ThermalConductor1.Q_flow","ThermalConductor1.dT","Capacitor1.n.i","Capacitor1.n.v","Capacitor1.p.i","Capacitor1.p.v","HeatCapacitor1.port.Q_flow","HeatCapacitor1.port.T","HeatingDiode1.LossPower","HeatingDiode1.heatPort.Q_flow","HeatingDiode1.heatPort.T","HeatingDiode1.htemp","HeatingDiode1.i","HeatingDiode1.n.i","HeatingDiode1.n.v","HeatingDiode1.p.i","HeatingDiode1.p.v","R.n.i","R.n.v","R.p.i","R.p.v","R.v","SineVoltage1.n.i","SineVoltage1.n.v","SineVoltage1.p.i","SineVoltage1.p.v","SineVoltage1.signalSource.y","ThermalConductor1.port_a.Q_flow","ThermalConductor1.port_a.T","ThermalConductor1.port_b.Q_flow","ThermalConductor1.port_b.T"
2.1,0.2793992996231452,293.6458455883434,-0.2083591491916183,0.02190778446859876,-0.2083591491916183,0,0,0.02190778446859876,293.6480363667903,-0.9502309619064803,0.3866517113246569,0.1962084273277548,0.3083859526693275,0.02530462991147159,0.07806396862990406,1,0.2793992996231452,-0.07104015043152689,0.5877852522924727,0.02190778446859876,0.002190778446859876,0.2083591491916183,0,-0.2083591491916183,0.2793992996231452,0.02190778446859876,293.6458455883434,0.02190778446859876,-0.02190778446859876,293.6480363667903,293.6480363667903,0.07104015043152689,-0.07104015043152689,0.2793992996231452,0.07104015043152689,0.5877852522924727,-0.2793992996231452,0,0.2793992996231452,0.2793992996231452,0.2793992996231452,0.07104015043152689,0,-0.07104015043152689,0.5877852522924727,0.5877852522924727,0.02190778446859876,293.6480363667903,-0.02190778446859876,293.6458455883434
2.11,0.2789056351150734,293.6466298802376,0.2371984646131921,0.1850327926542412,0.2371984646131921,0,0,0.1850327926542412,293.665133159503,-0.9476771715118478,0.3876404006664383,1.421563152097274,0.3585183546336157,0.02530610319907678,0.07778835329894246,1,0.2789056351150734,-0.5161040997282654,0.6374239897486891,0.1850327926542412,0.01850327926542412,-0.2371984646131921,0,0.2371984646131921,0.2789056351150734,0.1850327926542412,293.6466298802376,0.1850327926542412,-0.1850327926542412,293.665133159503,293.665133159503,0.5161040997282654,-0.5161040997282654,0.2789056351150734,0.5161040997282654,0.6374239897486891,-0.2789056351150734,0,0.2789056351150734,0.2789056351150734,0.2789056351150734,0.5161040997282654,0,-0.5161040997282654,0.6374239897486891,0.6374239897486891,0.1850327926542412,293.665133159503,-0.1850327926542412,293.6466298802376
2.12,0.288224574970696,293.6512796928387,1.699648183206156,0.7878387627430965,1.699648183206156,0,0,0.7878387627430965,293.730063569113,-0.9379810634424801,0.3914172848317556,5.418990960249785,0.3963225309579931,0.02531169846886136,0.08307340561703835,1,0.288224574970696,-1.987872758176852,0.6845471059286891,0.7878387627430965,0.07878387627430965,-1.699648183206156,0,1.699648183206156,0.288224574970696,0.7878387627430965,293.6512796928387,0.7878387627430965,-0.7878387627430965,293.730063569113,293.730063569113,1.987872758176852,-1.987872758176852,0.288224574970696,1.987872758176852,0.6845471059286891,-0.288224574970696,0,0.288224574970696,0.288224574970696,0.288224574970696,1.987872758176852,0,-1.987872758176852,0.6845471059286891,0.6845471059286891,0.7878387627430965,293.730063569113,-0.7878387627430965,293.6512796928387
2.13,0.3108965363785041,293.6617758679512,2.731888277747345,1.272103409835195,2.731888277747345,0,0,1.272103409835195,293.7889862089348,-0.9291858096538105,0.3948750830051335,8.217127404035638,0.4180720910429064,0.02531677602910165,0.0966566563321505,1,0.3108965363785041,-3.042784814125849,0.7289686274214104,1.272103409835195,0.1272103409835195,-2.731888277747345,0,2.731888277747345,0.3108965363785041,1.272103409835195,293.6617758679512,1.272103409835195,-1.272103409835195,293.7889862089348,293.7889862089348,3.042784814125849,-3.042784814125849,0.3108965363785041,3.042784814125849,0.7289686274214104,-0.3108965363785041,0,0.3108965363785041,0.3108965363785041,0.3108965363785041,3.042784814125849,0,-3.042784814125849,0.7289686274214104,0.7289686274214104,1.272103409835195,293.7889862089348,-1.272103409835195,293.6617758679512
2.14,0.341190396923342,293.67601968012,3.260476392979724,1.546277836053432,3.260476392979724,0,0,1.546277836053432,293.8306474637253,-0.9229692538941238,0.3973374918977443,9.662015982554205,0.4293228458524471,0.02532036611826814,0.1164108869527077,1,0.341190396923342,-3.601666789903065,0.7705132427757891,1.546277836053432,0.1546277836053432,-3.260476392979724,0,3.260476392979724,0.341190396923342,1.546277836053432,293.67601968012,1.546277836053432,-1.546277836053432,293.8306474637253,293.8306474637253,3.601666789903065,-3.601666789903065,0.341190396923342,3.601666789903065,0.7705132427757891,-0.341190396923342,0,0.341190396923342,0.341190396923342,0.341190396923342,3.601666789903065,0,-3.601666789903065,0.7705132427757891,0.7705132427757891,1.546277836053432,293.8306474637253,-1.546277836053432,293.67601968012
2.15,0.3750352646166228,293.6921909596086,3.466091032907688,1.666978634819788,3.466091032907688,0,0,1.666978634819788,293.8588888230906,-0.9187561733408104,0.3990150380952155,10.25812223708617,0.4339817297583243,0.02532279977032241,0.1406514497060603,1,0.3750352646166228,-3.841126297524311,0.8090169943749471,1.666978634819788,0.1666978634819788,-3.466091032907688,0,3.466091032907688,0.3750352646166228,1.666978634819788,293.6921909596086,1.666978634819788,-1.666978634819788,293.8588888230906,293.8588888230906,3.841126297524311,-3.841126297524311,0.3750352646166228,3.841126297524311,0.8090169943749471,-0.3750352646166228,0,0.3750352646166228,0.3750352646166228,0.3750352646166228,3.841126297524311,0,-3.841126297524311,0.8090169943749471,0.8090169943749471,1.666978634819788,293.8588888230906,-1.666978634819788,293.6921909596086
2.16,0.4098317159793836,293.7090156210363,3.466275734088465,1.684153994756914,3.466275734088465,0,0,1.684153994756914,293.877431020512,-0.9159904659910462,0.4001201243869686,10.32099935554279,0.4344962095226319,0.02532439761326833,0.1679620354226062,1,0.4098317159793836,-3.876107450067849,0.8443279255020155,1.684153994756914,0.1684153994756915,-3.466275734088465,0,3.466275734088465,0.4098317159793836,1.684153994756914,293.7090156210363,1.684153994756914,-1.684153994756914,293.877431020512,293.877431020512,3.876107450067849,-3.876107450067849,0.4098317159793836,3.876107450067849,0.8443279255020155,-0.4098317159793836,0,0.4098317159793836,0.4098317159793836,0.4098317159793836,3.876107450067849,0,-3.876107450067849,0.8443279255020155,0.8443279255020155,1.684153994756914,293.877431020512,-1.684153994756914,293.7090156210363
2.17,0.4439264482011691,293.7256522723196,3.335779278868297,1.634270038567454,3.335779278868297,0,0,1.634270038567454,293.8890792761763,-0.9142532200681431,0.4008158355774732,10.04564472928593,0.432380231842694,0.02532540138227815,0.1970706914125052,1,0.4439264482011691,-3.779705727069466,0.876306680043863,1.634270038567454,0.1634270038567454,-3.335779278868297,0,3.335779278868297,0.4439264482011691,1.634270038567454,293.7256522723196,1.634270038567454,-1.634270038567454,293.8890792761763,293.8890792761763,3.779705727069466,-3.779705727069466,0.4439264482011691,3.779705727069466,0.876306680043863,-0.4439264482011691,0,0.4439264482011691,0.4439264482011691,0.4439264482011691,3.779705727069466,0,-3.779705727069466,0.876306680043863,0.876306680043863,1.634270038567454,293.8890792761763,-1.634270038567454,293.7256522723196
2.18,0.4762678414776174,293.7415594291122,3.121202962457428,1.541729249288216,3.121202962457428,0,0,1.541729249288216,293.895732354041,-0.9132610275036874,0.4012137194253057,9.551172881468746,0.4285592109884022,0.02532597470016994,0.2268310568257489,1,0.4762678414776174,-3.597470803935046,0.9048270524660196,1.541729249288216,0.1541729249288216,-3.121202962457428,0,3.121202962457428,0.4762678414776174,1.541729249288216,293.7415594291122,1.541729249288216,-1.541729249288216,293.895732354041,293.895732354041,3.597470803935046,-3.597470803935046,0.4762678414776174,3.597470803935046,0.9048270524660196,-0.4762678414776174,0,0.4762678414776174,0.4762678414776174,0.4762678414776174,3.597470803935046,0,-3.597470803935046,0.9048270524660196,0.9048270524660196,1.541729249288216,293.895732354041,-1.541729249288216,293.7415594291122
2.19,0.5061699076443921,293.7563982134288,2.851871750031088,1.422488536208247,2.851871750031088,0,0,1.422488536208247,293.8986470670496,-0.9128263621523088,0.4013881510345796,8.911356405485327,0.4236065782438593,0.02532622587070353,0.2562079754047324,1,0.5061699076443921,-3.35804165767548,0.9297764858882513,1.422488536208247,0.1422488536208247,-2.851871750031088,0,2.851871750031088,0.5061699076443921,1.422488536208247,293.7563982134288,1.422488536208247,-1.422488536208247,293.8986470670496,293.8986470670496,3.35804165767548,-3.35804165767548,0.5061699076443921,3.35804165767548,0.9297764858882513,-0.5061699076443921,0,0.5061699076443921,0.5061699076443921,0.5061699076443921,3.35804165767548,0,-3.35804165767548,0.9297764858882513,0.9297764858882513,1.422488536208247,293.8986470670496,-1.422488536208247,293.7563982134288
2.2,0.5331842082649213,293.7699537859926,2.545934750980065,1.28667854619935,2.545934750980065,0,0,1.28667854619935,293.8986216406125,-0.912830153909002,0.4013866290712568,8.171202271932648,0.4178723080302327,0.02532622367962271,0.284285399943091,1,0.5331842082649213,-3.079118959244986,0.951056516295154,1.28667854619935,0.128667854619935,-2.545934750980065,0,2.545934750980065,0.5331842082649213,1.28667854619935,293.7699537859926,1.28667854619935,-1.28667854619935,293.8986216406125,293.8986216406125,3.079118959244986,-3.079118959244986,0.5331842082649213,3.079118959244986,0.951056516295154,-0.5331842082649213,0,0.5331842082649213,0.5331842082649213,0.5331842082649213,3.079118959244986,0,-3.079118959244986,0.951056516295154,0.951056516295154,1.28667854619935,293.8986216406125,-1.28667854619935,293.7699537859926
2.21,0.5570051284186031,293.7820987203856,2.215056352427209,1.140919610837766,2.215056352427209,0,0,1.140919610837766,293.8961906814694,-0.9131926774749964,0.4012411433317413,7.359199396710718,0.4115780327100278,0.02532601419577188,0.3102547130846245,1,0.5570051284186031,-2.772061480845812,0.9685831611286309,1.140919610837766,0.1140919610837766,-2.215056352427209,0,2.215056352427209,0.5570051284186031,1.140919610837766,293.7820987203856,1.140919610837766,-1.140919610837766,293.8961906814694,293.8961906814694,2.772061480845812,-2.772061480845812,0.5570051284186031,2.772061480845812,0.9685831611286309,-0.5570051284186031,0,0.5570051284186031,0.5570051284186031,0.5570051284186031,2.772061480845812,0,-2.772061480845812,0.9685831611286309,0.9685831611286309,1.140919610837766,293.8961906814694,-1.140919610837766,293.7820987203856
2.22,0.5774269801227724,293.7927530403352,1.866562638476964,0.9894742983443399,1.866562638476964,0,0,0.9894742983443399,293.8917004701697,-0.9138623085348118,0.4009725497390332,6.492886210224865,0.4048602706059165,0.02532562725930001,0.3334219173737046,1,0.5774269801227724,-2.443989618599737,0.9822872507286888,0.9894742983443399,0.09894742983443398,-1.866562638476964,0,1.866562638476964,0.5774269801227724,0.9894742983443399,293.7927530403352,0.9894742983443399,-0.9894742983443399,293.8917004701697,293.8917004701697,2.443989618599737,-2.443989618599737,0.5774269801227724,2.443989618599737,0.9822872507286888,-0.5774269801227724,0,0.5774269801227724,0.5774269801227724,0.5774269801227724,2.443989618599737,0,-2.443989618599737,0.9822872507286888,0.9822872507286888,0.9894742983443399,293.8917004701697,-0.9894742983443399,293.7927530403352
2.23,0.5942967448765822,293.8018784461285,1.505840950306134,0.8354724861357804,1.505840950306134,0,0,0.8354724861357804,293.8854256947421,-0.9147981082444598,0.4005974952587177,5.584964736718223,0.3978179564378956,0.02532508654098996,0.3531886209709015,1,0.5942967448765822,-2.100137695182716,0.9921147013144779,0.8354724861357804,0.08354724861357804,-1.505840950306134,0,1.505840950306134,0.5942967448765822,0.8354724861357804,293.8018784461285,0.8354724861357804,-0.8354724861357804,293.8854256947421,293.8854256947421,2.100137695182716,-2.100137695182716,0.5942967448765822,2.100137695182716,0.9921147013144779,-0.5942967448765822,0,0.5942967448765822,0.5942967448765822,0.5942967448765822,2.100137695182716,0,-2.100137695182716,0.9921147013144779,0.9921147013144779,0.8354724861357804,293.8854256947421,-0.8354724861357804,293.8018784461285
2.24,0.6075151814350207,293.8094608991254,1.136294387529036,0.6809777724377879,1.136294387529036,0,0,0.6809777724377879,293.8775586763692,-0.9159714263753617,0.4001277425928882,4.643186889589973,0.390511546993251,0.02532440861379898,0.3690746956740261,1,0.6075151814350207,-1.743809568964056,0.9980267284282717,0.6809777724377879,0.06809777724377879,-1.136294387529036,0,1.136294387529036,0.6075151814350207,0.6809777724377879,293.8094608991254,0.6809777724377879,-0.6809777724377879,293.8775586763692,293.8775586763692,1.743809568964056,-1.743809568964056,0.6075151814350207,1.743809568964056,0.9980267284282717,-0.6075151814350207,0,0.6075151814350207,0.6075151814350207,0.6075151814350207,1.743809568964056,0,-1.743809568964056,0.9980267284282717,0.9980267284282717,0.6809777724377879,293.8775586763692,-0.6809777724377879,293.8094608991254
2.25,0.6170060511185976,293.815502811159,0.7608984988543418,0.5277291047757877,0.7608984988543418,0,0,0.5277291047757877,293.8682757216366,-0.9173560036347451,0.3995741181759786,3.674334682659846,0.3829939488814024,0.0253236086706531,0.3806964671169655,1,0.6170060511185976,-1.377904549972939,1,0.5277291047757877,0.05277291047757877,-0.7608984988543418,0,0.7608984988543418,0.6170060511185976,0.5277291047757877,293.815502811159,0.5277291047757877,-0.5277291047757877,293.8682757216366,293.8682757216366,1.377904549972939,-1.377904549972939,0.6170060511185976,1.377904549972939,1,-0.6170060511185976,0,0.6170060511185976,0.6170060511185976,0.6170060511185976,1.377904549972939,0,-1.377904549972939,1,1,0.5277291047757877,293.8682757216366,-0.5277291047757877,293.815502811159
2.26,0.6227612601318415,293.8200386742108,0.3988709607689431,0.383383293803055,0.3988709607689431,0,0,0.383383293803055,293.8583770035911,-0.9188325199951116,0.3989845757949033,2.728596321665134,0.3752654682964303,0.02532275566513044,0.3878315871209992,1,0.6227612601318415,-1.021632220900785,0.9980267284282718,0.383383293803055,0.0383383293803055,-0.3988709607689431,0,0.3988709607689431,0.6227612601318415,0.383383293803055,293.8200386742108,0.383383293803055,-0.383383293803055,293.8583770035911,293.8583770035911,1.021632220900785,-1.021632220900785,0.6227612601318415,1.021632220900785,0.9980267284282718,-0.6227612601318415,0,0.6227612601318415,0.6227612601318415,0.6227612601318415,1.021632220900785,0,-1.021632220900785,0.9980267284282718,0.9980267284282718,0.383383293803055,293.8583770035911,-0.383383293803055,293.8200386742108
2.27,0.6252390937942816,293.8232772112294,0.1076068719291142,0.2688633088934959,0.1076068719291142,0,0,0.2688633088934959,293.8501635421187,-0.9200577349855946,0.3984960332576026,1.959863972032918,0.3668756075201964,0.025322047883783,0.3909239244086944,1,0.6252390937942816,-0.7328459657233958,0.992114701314478,0.2688633088934959,0.02688633088934959,-0.1076068719291142,0,0.1076068719291142,0.6252390937942816,0.2688633088934959,293.8232772112294,0.2688633088934959,-0.2688633088934959,293.8501635421187,293.8501635421187,0.7328459657233958,-0.7328459657233958,0.6252390937942816,0.7328459657233958,0.992114701314478,-0.6252390937942816,0,0.6252390937942816,0.6252390937942816,0.6252390937942816,0.7328459657233958,0,-0.7328459657233958,0.992114701314478,0.992114701314478,0.2688633088934959,293.8501635421187,-0.2688633088934959,293.8232772112294
2.28,0.6251036362436576,293.825494856634,-0.1256946872700608,0.1783806935005599,-0.1256946872700608,0,0,0.1783806935005599,293.843332925984,-0.9210767209249547,0.3980901782182293,1.337033760466942,0.3571836144850313,0.02532145926682682,0.390754556045043,1,0.6251036362436576,-0.4994089489735968,0.9822872507286889,0.1783806935005599,0.01783806935005599,0.1256946872700608,0,-0.1256946872700608,0.6251036362436576,0.1783806935005599,293.825494856634,0.1783806935005599,-0.1783806935005599,293.843332925984,293.843332925984,0.4994089489735968,-0.4994089489735968,0.6251036362436576,0.4994089489735968,0.9822872507286889,-0.6251036362436576,0,0.6251036362436576,0.6251036362436576,0.6251036362436576,0.4994089489735968,0,-0.4994089489735968,0.9822872507286889,0.9822872507286889,0.1783806935005599,293.843332925984,-0.1783806935005599,293.825494856634
2.29,0.622901059547543,293.8269166732284,-0.3060004842102074,0.1095468568748661,-0.3060004842102074,0,0,0.1095468568748661,293.8378713589158,-0.9218915072857193,0.3977659518762006,0.8491553553780822,0.3456821015810881,0.02532098862539122,0.3880057299854517,1,0.622901059547543,-0.3169005753373357,0.9685831611286312,0.1095468568748661,0.01095468568748661,0.3060004842102074,0,-0.3060004842102074,0.622901059547543,0.1095468568748661,293.8269166732284,0.1095468568748661,-0.1095468568748661,293.8378713589158,293.8378713589158,0.3169005753373357,-0.3169005753373357,0.622901059547543,0.3169005753373357,0.9685831611286312,-0.622901059547543,0,0.622901059547543,0.622901059547543,0.622901059547543,0.3169005753373357,0,-0.3169005753373357,0.9685831611286312,0.9685831611286312,0.1095468568748661,293.8378713589158,-0.1095468568748661,293.8269166732284
2.3,0.6191531127126414,293.8277533200934,-0.4353316466547063,0.06101097023615603,-0.4353316466547063,0,0,0.06101097023615603,293.833854417117,-0.9224907959015577,0.3975276466833999,0.4928768573762485,0.3319034035825129,0.02532064247212947,0.3833505769817528,1,0.6191531127126414,-0.1838214660579351,0.9510565162951543,0.06101097023615603,0.006101097023615603,0.4353316466547063,0,-0.4353316466547063,0.6191531127126414,0.06101097023615603,293.8277533200934,0.06101097023615603,-0.06101097023615603,293.833854417117,293.833854417117,0.1838214660579351,-0.1838214660579351,0.6191531127126414,0.1838214660579351,0.9510565162951543,-0.6191531127126414,0,0.6191531127126414,0.6191531127126414,0.6191531127126414,0.1838214660579351,0,-0.1838214660579351,0.9510565162951543,0.9510565162951543,0.06101097023615603,293.833854417117,-0.06101097023615603,293.8277533200934
2.31,0.6143489723809151,293.8281963746585,-0.5184816776871138,0.03023918239194083,-0.5184816776871138,0,0,0.03023918239194083,293.8312202928977,-0.9228837904902436,0.3973714511634076,0.2571550291576966,0.3154275135073367,0.02532041548086695,0.3774246598654864,1,0.6143489723809151,-0.0958672946938013,0.9297764858882518,0.03023918239194083,0.003023918239194083,0.5184816776871138,0,-0.5184816776871138,0.6143489723809151,0.03023918239194083,293.8281963746585,0.03023918239194083,-0.03023918239194083,293.8312202928977,293.8312202928977,0.0958672946938013,-0.0958672946938013,0.6143489723809151,0.0958672946938013,0.9297764858882518,-0.6143489723809151,0,0.6143489723809151,0.6143489723809151,0.6143489723809151,0.0958672946938013,0,-0.0958672946938013,0.9297764858882518,0.9297764858882518,0.03023918239194083,293.8312202928977,-0.03023918239194083,293.8281963746585
2.32,0.6089072843710882,293.828403660571,-0.5645469786515694,0.01312709138114027,-0.5645469786515694,0,0,0.01312709138114027,293.8297163697091,-0.9231081694296394,0.3972822993809146,0.1190208866171808,0.2959197680949318,0.02532028588279378,0.3707680809601733,1,0.6089072843710882,-0.04436030571951878,0.90482705246602,0.01312709138114027,0.001312709138114027,0.5645469786515694,0,-0.5645469786515694,0.6089072843710882,0.01312709138114027,293.828403660571,0.01312709138114027,-0.01312709138114027,293.8297163697091,293.8297163697091,0.04436030571951878,-0.04436030571951878,0.6089072843710882,0.04436030571951878,0.90482705246602,-0.6089072843710882,0,0.6089072843710882,0.6089072843710882,0.6089072843710882,0.04436030571951878,0,-0.04436030571951878,0.90482705246602,0.90482705246602,0.01312709138114027,293.8297163697091,-0.01312709138114027,293.828403660571
2.33,0.6031430983680912,293.8284885731303,-0.5850865323526504,0.004932396245542854,-0.5850865323526504,0,0,0.004932396245542854,293.8289818127549,-0.9232177630360174,0.3972387621667191,0.0484523255873697,0.2731635816757723,0.02532022258357303,0.3637815971090609,1,0.6031430983680912,-0.01805656601544086,0.8763066800438635,0.004932396245542854,0.0004932396245542854,0.5850865323526504,0,-0.5850865323526504,0.6031430983680912,0.004932396245542854,293.8284885731303,0.004932396245542854,-0.004932396245542854,293.8289818127549,293.8289818127549,0.01805656601544086,-0.01805656601544086,0.6031430983680912,0.01805656601544086,0.8763066800438635,-0.6031430983680912,0,0.6031430983680912,0.6031430983680912,0.6031430983680912,0.01805656601544086,0,-0.01805656601544086,0.8763066800438635,0.8763066800438635,0.004932396245542854,293.8289818127549,-0.004932396245542854,293.8284885731303
2.34,0.597253330097276,293.8285178200003,-0.5908098272401844,0.001592025861405201,-0.5908098272401844,0,0,0.001592025861405201,293.8286770225865,-0.9232632369393042,0.3972206985803806,0.01729109480695118,0.2470745954047402,0.02532019631878847,0.3567115403122857,1,0.597253330097276,-0.006443502857091624,0.8443279255020162,0.001592025861405201,0.0001592025861405201,0.5908098272401844,0,-0.5908098272401844,0.597253330097276,0.001592025861405201,293.8285178200003,0.001592025861405201,-0.001592025861405201,293.8286770225865,293.8286770225865,0.006443502857091624,-0.006443502857091624,0.597253330097276,0.006443502857091624,0.8443279255020162,-0.597253330097276,0,0.597253330097276,0.597253330097276,0.597253330097276,0.006443502857091624,0,-0.006443502857091624,0.8443279255020162,0.8443279255020162,0.001592025861405201,293.8286770225865,-0.001592025861405201,293.8285178200003
2.35,0.5913510915612272,293.8285278185513,-0.5893343953579966,0.000438965999777198,-0.5893343953579966,0,0,0.000438965999777198,293.8285717151513,-0.9232789485576667,0.3972144576493865,0.005411877224247666,0.2176659028137206,0.02532018724409583,0.3496961134906549,1,0.5913510915612272,-0.002016696203230632,0.8090169943749478,0.000438965999777198,4.38965999777198e-05,0.5893343953579966,0,-0.5893343953579966,0.5913510915612272,0.000438965999777198,293.8285278185513,0.000438965999777198,-0.000438965999777198,293.8285717151513,293.8285717151513,0.002016696203230632,-0.002016696203230632,0.5913510915612272,0.002016696203230632,0.8090169943749478,-0.5913510915612272,0,0.5913510915612272,0.5913510915612272,0.5913510915612272,0.002016696203230632,0,-0.002016696203230632,0.8090169943749478,0.8090169943749478,0.000438965999777198,293.8285717151513,-0.000438965999777198,293.8285278185513
2.36,0.5854765772438933,293.8285294101688,-0.5849209691282167,0.000102807873067268,-0.5849209691282167,0,0,0.000102807873067268,293.8285396909561,-0.9232837264935136,0.3972125597887243,0.001490998735107532,0.1850366655318965,0.0253201844844642,0.3427828225012246,1,0.5854765772438933,-0.0005556081156766528,0.7705132427757898,0.000102807873067268,1.02807873067268e-05,0.5849209691282167,0,-0.5849209691282167,0.5854765772438933,0.000102807873067268,293.8285294101688,0.000102807873067268,-0.000102807873067268,293.8285396909561,293.8285396909561,0.0005556081156766528,-0.0005556081156766528,0.5854765772438933,0.0005556081156766528,0.7705132427757898,-0.5854765772438933,0,0.5854765772438933,0.5854765772438933,0.5854765772438933,0.0005556081156766528,0,-0.0005556081156766528,0.7705132427757898,0.7705132427757898,0.000102807873067268,293.8285396909561,-0.000102807873067268,293.8285294101688
2.37,0.5796543661006814,293.828530097646,-0.5795191111075183,2.019549939409421e-05,-0.5795191111075183,0,0,2.019549939409421e-05,293.8285321171959,-0.9232848564811614,0.3972121109436917,0.0003629603435228055,0.1493142613207298,0.02532018383180805,0.3359991841395829,1,0.5796543661006814,-0.0001352549931631374,0.7289686274214112,2.019549939409421e-05,2.019549939409421e-06,0.5795191111075183,0,-0.5795191111075183,0.5796543661006814,2.019549939409421e-05,293.828530097646,2.019549939409421e-05,-2.019549939409421e-05,293.8285321171959,293.8285321171959,0.0001352549931631374,-0.0001352549931631374,0.5796543661006814,0.0001352549931631374,0.7289686274214112,-0.5796543661006814,0,0.5796543661006814,0.5796543661006814,0.5796543661006814,0.0001352549931631374,0,-0.0001352549931631374,0.7289686274214112,0.7289686274214112,2.019549939409421e-05,293.8285321171959,-2.019549939409421e-05,293.828530097646
2.38,0.5738873138736803,293.828530180627,-0.5738582182837059,3.219711936294047e-06,-0.5738582182837059,0,0,3.219711936294047e-06,293.8285305025982,-0.9232850973754424,0.3972120152575774,7.807669596229753e-05,0.1106597920550095,0.02532018369267279,0.329346649025148,1,0.5738873138736803,-2.909558997448244e-05,0.6845471059286898,3.219711936294047e-06,3.219711936294047e-07,0.5738582182837059,0,-0.5738582182837059,0.5738873138736803,3.219711936294047e-06,293.828530180627,3.219711936294047e-06,-3.219711936294047e-06,293.8285305025982,293.8285305025982,2.909558997448244e-05,-2.909558997448244e-05,0.5738873138736803,2.909558997448244e-05,0.6845471059286898,-0.5738873138736803,0,0.5738873138736803,0.5738873138736803,0.5738873138736803,2.909558997448244e-05,0,-2.909558997448244e-05,0.6845471059286898,0.6845471059286898,3.219711936294047e-06,293.8285305025982,-3.219711936294047e-06,293.828530180627
2.39,0.5681768744158011,293.8285301245772,-0.5681715048933161,3.71823942798201e-07,-0.5681715048933161,0,0,3.71823942798201e-07,293.8285301617596,-0.923285148227781,0.397211995058418,1.440756056777294e-05,0.06924711533288874,0.02532018366330159,0.322824960620909,1,0.5681768744158011,-5.369522484954752e-06,0.6374239897486899,3.71823942798201e-07,3.71823942798201e-08,0.5681715048933161,0,-0.5681715048933161,0.5681768744158011,3.71823942798201e-07,293.8285301245772,3.71823942798201e-07,-3.71823942798201e-07,293.8285301617596,293.8285301617596,5.369522484954752e-06,-5.369522484954752e-06,0.5681768744158011,5.369522484954752e-06,0.6374239897486899,-0.5681768744158011,0,0.5681768744158011,0.5681768744158011,0.5681768744158011,5.369522484954752e-06,0,-5.369522484954752e-06,0.6374239897486899,0.6374239897486899,3.71823942798201e-07,293.8285301617596,-3.71823942798201e-07,293.8285301245772
2.4,0.56252328360922,293.828530089048,-0.5625226453826958,1.612285846753525e-08,-0.5625226453826958,0,0,1.612285846753525e-08,293.8285300906603,-0.923285158835632,0.3972119908448524,1.712039261942049e-06,0.02526196868325359,0.02532018365717473,0.316432444602499,1,0.56252328360922,-6.382265242147678e-07,0.5877852522924736,1.612285846753525e-08,1.612285846753525e-09,0.5625226453826958,0,-0.5625226453826958,0.56252328360922,1.612285846753525e-08,293.828530089048,1.612285846753525e-08,-1.612285846753525e-08,293.8285300906603,293.8285300906603,6.382265242147678e-07,-6.382265242147678e-07,0.56252328360922,6.382265242147678e-07,0.5877852522924736,-0.56252328360922,0,0.56252328360922,0.56252328360922,0.56252328360922,6.382265242147678e-07,0,-6.382265242147678e-07,0.5877852522924736,0.5877852522924736,1.612285846753525e-08,293.8285300906603,-1.612285846753525e-08,293.828530089048
2.41,0.5569260339818254,293.828530078526,-0.5569262448781606,4.449752179696017e-09,-0.5569262448781606,0,0,4.449752179696017e-09,293.828530078971,-0.9232851605796532,0.3972119901521063,-5.653861024659249e-07,-0.02109923900282951,0.02532018365616742,0.3101666073267254,1,0.5569260339818254,2.10896335128451e-07,0.5358267949789959,4.449752179696017e-09,4.449752179696017e-10,0.5569262448781606,0,-0.5569262448781606,0.5569260339818254,4.449752179696017e-09,293.828530078526,4.449752179696017e-09,-4.449752179696017e-09,293.828530078971,293.828530078971,-2.10896335128451e-07,2.10896335128451e-07,0.5569260339818254,-2.10896335128451e-07,0.5358267949789959,-0.5569260339818254,0,0.5569260339818254,0.5569260339818254,0.5569260339818254,-2.10896335128451e-07,0,2.10896335128451e-07,0.5358267949789959,0.5358267949789959,4.449752179696017e-09,293.828530078971,-4.449752179696017e-09,293.828530078526
