"time","ground.p.v","ground1.p.i","ground1.p.v","opAmp.VMax.i","opAmp.VMin.i","opAmp.in_n.i","opAmp.in_p.i","opAmp.vin","r1.LossPower","r1.R_actual","r1.v","r2.LossPower","r2.R_actual","r2.v","vIn.i","vIn.v","vOut.n.i","vOut.p.i","vOut.v","vSourceNeg.i","vSourceNeg.p.i","vSourcePos.i","vSourcePos.p.i","ground.p.i","opAmp.in_n.v","opAmp.in_p.v","opAmp.out.i","opAmp.out.v","r1.i","r1.n.i","r1.n.v","r1.p.i","r1.p.v","r2.i","r2.n.i","r2.n.v","r2.p.i","r2.p.v","vIn.n.i","vIn.n.v","vIn.p.i","vIn.p.v","vIn.signalSource.y","vOut.n.v","vOut.p.v","vSourceNeg.n.i","vSourceNeg.n.v","vSourcePos.n.i","vSourcePos.n.v"
0.473,0,0,0,0,0,0,0,0,0.00100000000000005,1000,-1.000000000000025,0.0020000000000001,2000,2.00000000000005,0.001000000000000025,-1.000000000000024,0,0,2.00000000000005,0,0,0,0,0.001000000000000025,-0,0,-0.001000000000000025,2.00000000000005,-0.001000000000000025,0.001000000000000025,-0,-0.001000000000000025,-1.000000000000024,0.001000000000000025,-0.001000000000000025,-0,0.001000000000000025,2.00000000000005,-0.001000000000000025,0,0.001000000000000025,-1.000000000000024,-1.000000000000024,0,2.00000000000005,0,0,0,0
0.474,0,0,0,0,0,0,0,0,0.000250000000000024,1000,-0.500000000000024,0.0005000000000000479,2000,1.000000000000048,0.000500000000000024,-0.500000000000024,0,0,1.000000000000048,0,0,0,0,0.000500000000000024,-0,0,-0.000500000000000024,1.000000000000048,-0.000500000000000024,0.000500000000000024,-0,-0.000500000000000024,-0.500000000000024,0.000500000000000024,-0.000500000000000024,-0,0.000500000000000024,1.000000000000048,-0.000500000000000024,0,0.000500000000000024,-0.500000000000024,-0.500000000000024,0,1.000000000000048,0,0,0,0
0.475,0,0,0,0,0,0,0,0,5.332699719294039e-031,1000,-2.309263891220326e-014,1.066539943858808e-030,2000,4.618527782440651e-014,2.309263891220326e-017,-2.309263891220326e-014,0,0,4.618527782440651e-014,0,0,0,0,2.309263891220326e-017,-0,0,-2.309263891220326e-017,4.618527782440651e-014,-2.309263891220326e-017,2.309263891220326e-017,-0,-2.309263891220326e-017,-2.309263891220326e-014,2.309263891220326e-017,-2.309263891220326e-017,-0,2.309263891220326e-017,4.618527782440651e-014,-2.309263891220326e-017,0,2.309263891220326e-017,-2.309263891220326e-014,-2.309263891220326e-014,0,4.618527782440651e-014,0,0,0,0
0.476,0,0,0,0,0,0,0,0,0.0002499999999999774,1000,0.4999999999999774,0.0004999999999999547,2000,-0.9999999999999547,-0.0004999999999999774,0.4999999999999769,0,0,-0.9999999999999547,0,0,0,0,-0.0004999999999999774,-0,0,0.0004999999999999774,-0.9999999999999547,0.0004999999999999774,-0.0004999999999999774,-0,0.0004999999999999774,0.4999999999999769,-0.0004999999999999774,0.0004999999999999774,-0,-0.0004999999999999774,-0.9999999999999547,0.0004999999999999774,0,-0.0004999999999999774,0.4999999999999769,0.4999999999999769,0,-0.9999999999999547,0,0,0,0
0.477,0,0,0,0,0,0,0,0,0.0009999999999999558,1000,0.9999999999999779,0.001999999999999912,2000,-1.999999999999956,-0.0009999999999999779,0.9999999999999778,0,0,-1.999999999999956,0,0,0,0,-0.0009999999999999779,-0,0,0.0009999999999999779,-1.999999999999956,0.0009999999999999779,-0.0009999999999999779,-0,0.0009999999999999779,0.9999999999999778,-0.0009999999999999779,0.0009999999999999779,-0,-0.0009999999999999779,-1.999999999999956,0.0009999999999999779,0,-0.0009999999999999779,0.9999999999999778,0.9999999999999778,0,-1.999999999999956,0,0,0,0
0.478,0,0,0,0,0,0,0,0,0.002249999999999935,1000,1.499999999999978,0.00449999999999987,2000,-2.999999999999957,-0.001499999999999978,1.499999999999978,0,0,-2.999999999999957,0,0,0,0,-0.001499999999999978,-0,0,0.001499999999999978,-2.999999999999957,0.001499999999999978,-0.001499999999999978,-0,0.001499999999999978,1.499999999999978,-0.001499999999999978,0.001499999999999978,-0,-0.001499999999999978,-2.999999999999957,0.001499999999999978,0,-0.001499999999999978,1.499999999999978,1.499999999999978,0,-2.999999999999957,0,0,0,0
0.479,0,0,0,0,0,0,0,0,0.003999999999999915,1000,1.999999999999979,0.00799999999999983,2000,-3.999999999999957,-0.001999999999999979,1.999999999999979,0,0,-3.999999999999957,0,0,0,0,-0.001999999999999979,-0,0,0.001999999999999979,-3.999999999999957,0.001999999999999979,-0.001999999999999979,-0,0.001999999999999979,1.999999999999979,-0.001999999999999979,0.001999999999999979,-0,-0.001999999999999979,-3.999999999999957,0.001999999999999979,0,-0.001999999999999979,1.999999999999979,1.999999999999979,0,-3.999999999999957,0,0,0,0
0.48,0,0,0,0,0,0,0,0,0.006249999999999898,1000,2.49999999999998,0.0124999999999998,2000,-4.999999999999959,-0.00249999999999998,2.499999999999979,0,0,-4.999999999999959,0,0,0,0,-0.00249999999999998,-0,0,0.00249999999999998,-4.999999999999959,0.00249999999999998,-0.00249999999999998,-0,0.00249999999999998,2.499999999999979,-0.00249999999999998,0.00249999999999998,-0,-0.00249999999999998,-4.999999999999959,0.00249999999999998,0,-0.00249999999999998,2.499999999999979,2.499999999999979,0,-4.999999999999959,0,0,0,0
0.481,0,0,0,0,0,0,0,0,0.00899999999999988,1000,2.99999999999998,0.01799999999999976,2000,-5.99999999999996,-0.00299999999999998,2.99999999999998,0,0,-5.99999999999996,0,0,0,0,-0.00299999999999998,-0,0,0.00299999999999998,-5.99999999999996,0.00299999999999998,-0.00299999999999998,-0,0.00299999999999998,2.99999999999998,-0.00299999999999998,0.00299999999999998,-0,-0.00299999999999998,-5.99999999999996,0.00299999999999998,0,-0.00299999999999998,2.99999999999998,2.99999999999998,0,-5.99999999999996,0,0,0,0
0.482,0,0,0,0,0,0,0,0,0.01224999999999987,1000,3.499999999999981,0.02449999999999973,2000,-6.999999999999962,-0.003499999999999981,3.499999999999981,0,0,-6.999999999999962,0,0,0,0,-0.003499999999999981,-0,0,0.003499999999999981,-6.999999999999962,0.003499999999999981,-0.003499999999999981,-0,0.003499999999999981,3.499999999999981,-0.003499999999999981,0.003499999999999981,-0,-0.003499999999999981,-6.999999999999962,0.003499999999999981,0,-0.003499999999999981,3.499999999999981,3.499999999999981,0,-6.999999999999962,0,0,0,0
0.483,0,0,0,0,0,0,0,0,0.01599999999999984,1000,3.99999999999998,0.03199999999999968,2000,-7.99999999999996,-0.00399999999999998,3.999999999999981,0,0,-7.99999999999996,0,0,0,0,-0.00399999999999998,-0,0,0.00399999999999998,-7.99999999999996,0.00399999999999998,-0.00399999999999998,-0,0.00399999999999998,3.999999999999981,-0.00399999999999998,0.00399999999999998,-0,-0.00399999999999998,-7.99999999999996,0.00399999999999998,0,-0.00399999999999998,3.999999999999981,3.999999999999981,0,-7.99999999999996,0,0,0,0
0.484,0,0,0,0,0,0,0,0,0.02024999999999982,1000,4.499999999999981,0.04049999999999965,2000,-8.999999999999961,-0.004499999999999981,4.499999999999981,0,0,-8.999999999999961,0,0,0,0,-0.004499999999999981,-0,0,0.004499999999999981,-8.999999999999961,0.004499999999999981,-0.004499999999999981,-0,0.004499999999999981,4.499999999999981,-0.004499999999999981,0.004499999999999981,-0,-0.004499999999999981,-8.999999999999961,0.004499999999999981,0,-0.004499999999999981,4.499999999999981,4.499999999999981,0,-8.999999999999961,0,0,0,0
0.485,0,0,0,0,0,0,0,0,0.0249999999999998,1000,4.999999999999981,0.04999999999999961,2000,-9.999999999999961,-0.00499999999999998,4.999999999999981,0,0,-9.999999999999961,0,0,0,0,-0.00499999999999998,-0,0,0.00499999999999998,-9.999999999999961,0.00499999999999998,-0.00499999999999998,-0,0.00499999999999998,4.999999999999981,-0.00499999999999998,0.00499999999999998,-0,-0.00499999999999998,-9.999999999999961,0.00499999999999998,0,-0.00499999999999998,4.999999999999981,4.999999999999981,0,-9.999999999999961,0,0,0,0
0.4850000001490116,0,0,0,0,0,0,0,0,0.02500000074040144,1000,5.000000074040143,0.05000000148080287,2000,-10.00000014808029,-0.005000000074040143,5.000000074040143,0,0,-10.00000014808029,0,0,0,0,-0.005000000074040143,-0,0,0.005000000074040143,-10.00000014808029,0.005000000074040143,-0.005000000074040143,-0,0.005000000074040143,5.000000074040143,-0.005000000074040143,0.005000000074040143,-0,-0.005000000074040143,-10.00000014808029,0.005000000074040143,0,-0.005000000074040143,5.000000074040143,5.000000074040143,0,-10.00000014808029,0,0,0,0
0.4850000001490116,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.486,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.487,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.488,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.489,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.49,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.491,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.492,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.493,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.494,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.495,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.496,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.497,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.498,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.499,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.5,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.501,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.502,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.503,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.504,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.505,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.506,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.507,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.508,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.509,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.51,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.511,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.512,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.513,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.514,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.515,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.5150000001518056,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.5150000001518056,0,0,0,0,0,0,0,0,0.02499999924097225,1000,4.999999924097224,0.0499999984819445,2000,-9.999999848194449,-0.004999999924097225,4.999999924097224,0,0,-9.999999848194449,0,0,0,0,-0.004999999924097225,-0,0,0.004999999924097225,-9.999999848194449,0.004999999924097225,-0.004999999924097225,-0,0.004999999924097225,4.999999924097224,-0.004999999924097225,0.004999999924097225,-0,-0.004999999924097225,-9.999999848194449,0.004999999924097225,0,-0.004999999924097225,4.999999924097224,4.999999924097224,0,-9.999999848194449,0,0,0,0
0.516,0,0,0,0,0,0,0,0,0.02025000000000008,1000,4.500000000000009,0.04050000000000016,2000,-9.000000000000018,-0.004500000000000009,4.500000000000009,0,0,-9.000000000000018,0,0,0,0,-0.004500000000000009,-0,0,0.004500000000000009,-9.000000000000018,0.004500000000000009,-0.004500000000000009,-0,0.004500000000000009,4.500000000000009,-0.004500000000000009,0.004500000000000009,-0,-0.004500000000000009,-9.000000000000018,0.004500000000000009,0,-0.004500000000000009,4.500000000000009,4.500000000000009,0,-9.000000000000018,0,0,0,0
0.517,0,0,0,0,0,0,0,0,0.01600000000000006,1000,4.000000000000007,0.03200000000000011,2000,-8.000000000000014,-0.004000000000000007,4.000000000000007,0,0,-8.000000000000014,0,0,0,0,-0.004000000000000007,-0,0,0.004000000000000007,-8.000000000000014,0.004000000000000007,-0.004000000000000007,-0,0.004000000000000007,4.000000000000007,-0.004000000000000007,0.004000000000000007,-0,-0.004000000000000007,-8.000000000000014,0.004000000000000007,0,-0.004000000000000007,4.000000000000007,4.000000000000007,0,-8.000000000000014,0,0,0,0
0.518,0,0,0,0,0,0,0,0,0.01225000000000005,1000,3.500000000000007,0.0245000000000001,2000,-7.000000000000014,-0.003500000000000007,3.500000000000007,0,0,-7.000000000000014,0,0,0,0,-0.003500000000000007,-0,0,0.003500000000000007,-7.000000000000014,0.003500000000000007,-0.003500000000000007,-0,0.003500000000000007,3.500000000000007,-0.003500000000000007,0.003500000000000007,-0,-0.003500000000000007,-7.000000000000014,0.003500000000000007,0,-0.003500000000000007,3.500000000000007,3.500000000000007,0,-7.000000000000014,0,0,0,0
0.519,0,0,0,0,0,0,0,0,0.009000000000000043,1000,3.000000000000007,0.01800000000000009,2000,-6.000000000000014,-0.003000000000000007,3.000000000000007,0,0,-6.000000000000014,0,0,0,0,-0.003000000000000007,-0,0,0.003000000000000007,-6.000000000000014,0.003000000000000007,-0.003000000000000007,-0,0.003000000000000007,3.000000000000007,-0.003000000000000007,0.003000000000000007,-0,-0.003000000000000007,-6.000000000000014,0.003000000000000007,0,-0.003000000000000007,3.000000000000007,3.000000000000007,0,-6.000000000000014,0,0,0,0
0.52,0,0,0,0,0,0,0,0,0.006250000000000035,1000,2.500000000000007,0.01250000000000007,2000,-5.000000000000014,-0.002500000000000007,2.500000000000007,0,0,-5.000000000000014,0,0,0,0,-0.002500000000000007,-0,0,0.002500000000000007,-5.000000000000014,0.002500000000000007,-0.002500000000000007,-0,0.002500000000000007,2.500000000000007,-0.002500000000000007,0.002500000000000007,-0,-0.002500000000000007,-5.000000000000014,0.002500000000000007,0,-0.002500000000000007,2.500000000000007,2.500000000000007,0,-5.000000000000014,0,0,0,0
0.521,0,0,0,0,0,0,0,0,0.004000000000000024,1000,2.000000000000006,0.008000000000000049,2000,-4.000000000000012,-0.002000000000000006,2.000000000000006,0,0,-4.000000000000012,0,0,0,0,-0.002000000000000006,-0,0,0.002000000000000006,-4.000000000000012,0.002000000000000006,-0.002000000000000006,-0,0.002000000000000006,2.000000000000006,-0.002000000000000006,0.002000000000000006,-0,-0.002000000000000006,-4.000000000000012,0.002000000000000006,0,-0.002000000000000006,2.000000000000006,2.000000000000006,0,-4.000000000000012,0,0,0,0
0.522,0,0,0,0,0,0,0,0,0.002250000000000016,1000,1.500000000000005,0.004500000000000032,2000,-3.000000000000011,-0.001500000000000005,1.500000000000005,0,0,-3.000000000000011,0,0,0,0,-0.001500000000000005,-0,0,0.001500000000000005,-3.000000000000011,0.001500000000000005,-0.001500000000000005,-0,0.001500000000000005,1.500000000000005,-0.001500000000000005,0.001500000000000005,-0,-0.001500000000000005,-3.000000000000011,0.001500000000000005,0,-0.001500000000000005,1.500000000000005,1.500000000000005,0,-3.000000000000011,0,0,0,0
0.523,0,0,0,0,0,0,0,0,0.001000000000000011,1000,1.000000000000005,0.002000000000000021,2000,-2.000000000000011,-0.001000000000000005,1.000000000000005,0,0,-2.000000000000011,0,0,0,0,-0.001000000000000005,-0,0,0.001000000000000005,-2.000000000000011,0.001000000000000005,-0.001000000000000005,-0,0.001000000000000005,1.000000000000005,-0.001000000000000005,0.001000000000000005,-0,-0.001000000000000005,-2.000000000000011,0.001000000000000005,0,-0.001000000000000005,1.000000000000005,1.000000000000005,0,-2.000000000000011,0,0,0,0
0.524,0,0,0,0,0,0,0,0,0.0002500000000000053,1000,0.5000000000000053,0.0005000000000000106,2000,-1.000000000000011,-0.0005000000000000053,0.5000000000000053,0,0,-1.000000000000011,0,0,0,0,-0.0005000000000000053,-0,0,0.0005000000000000053,-1.000000000000011,0.0005000000000000053,-0.0005000000000000053,-0,0.0005000000000000053,0.5000000000000053,-0.0005000000000000053,0.0005000000000000053,-0,-0.0005000000000000053,-1.000000000000011,0.0005000000000000053,0,-0.0005000000000000053,0.5000000000000053,0.5000000000000053,0,-1.000000000000011,0,0,0,0
0.525,0,0,0,0,0,0,0,0,1.97215226305253e-032,1000,4.440892098500626e-015,3.944304526105059e-032,2000,-8.881784197001252e-015,-4.440892098500626e-018,4.440892098500626e-015,0,0,-8.881784197001252e-015,0,0,0,0,-4.440892098500626e-018,-0,0,4.440892098500626e-018,-8.881784197001252e-015,4.440892098500626e-018,-4.440892098500626e-018,-0,4.440892098500626e-018,4.440892098500626e-015,-4.440892098500626e-018,4.440892098500626e-018,-0,-4.440892098500626e-018,-8.881784197001252e-015,4.440892098500626e-018,0,-4.440892098500626e-018,4.440892098500626e-015,4.440892098500626e-015,0,-8.881784197001252e-015,0,0,0,0
0.526,0,0,0,0,0,0,0,0,0.0002499999999999964,1000,-0.4999999999999965,0.0004999999999999929,2000,0.9999999999999929,0.0004999999999999964,-0.4999999999999965,0,0,0.9999999999999929,0,0,0,0,0.0004999999999999964,-0,0,-0.0004999999999999964,0.9999999999999929,-0.0004999999999999964,0.0004999999999999964,-0,-0.0004999999999999964,-0.4999999999999965,0.0004999999999999964,-0.0004999999999999964,-0,0.0004999999999999964,0.9999999999999929,-0.0004999999999999964,0,0.0004999999999999964,-0.4999999999999965,-0.4999999999999965,0,0.9999999999999929,0,0,0,0
0.527,0,0,0,0,0,0,0,0,0.0009999999999999931,1000,-0.9999999999999966,0.001999999999999986,2000,1.999999999999993,0.0009999999999999966,-0.9999999999999965,0,0,1.999999999999993,0,0,0,0,0.0009999999999999966,-0,0,-0.0009999999999999966,1.999999999999993,-0.0009999999999999966,0.0009999999999999966,-0,-0.0009999999999999966,-0.9999999999999965,0.0009999999999999966,-0.0009999999999999966,-0,0.0009999999999999966,1.999999999999993,-0.0009999999999999966,0,0.0009999999999999966,-0.9999999999999965,-0.9999999999999965,0,1.999999999999993,0,0,0,0
0.528,0,0,0,0,0,0,0,0,0.002249999999999989,1000,-1.499999999999996,0.004499999999999978,2000,2.999999999999993,0.001499999999999996,-1.499999999999997,0,0,2.999999999999993,0,0,0,0,0.001499999999999996,-0,0,-0.001499999999999996,2.999999999999993,-0.001499999999999996,0.001499999999999996,-0,-0.001499999999999996,-1.499999999999997,0.001499999999999996,-0.001499999999999996,-0,0.001499999999999996,2.999999999999993,-0.001499999999999996,0,0.001499999999999996,-1.499999999999997,-1.499999999999997,0,2.999999999999993,0,0,0,0
0.529,0,0,0,0,0,0,0,0,0.00399999999999999,1000,-1.999999999999997,0.007999999999999979,2000,3.999999999999995,0.001999999999999997,-1.999999999999997,0,0,3.999999999999995,0,0,0,0,0.001999999999999997,-0,0,-0.001999999999999997,3.999999999999995,-0.001999999999999997,0.001999999999999997,-0,-0.001999999999999997,-1.999999999999997,0.001999999999999997,-0.001999999999999997,-0,0.001999999999999997,3.999999999999995,-0.001999999999999997,0,0.001999999999999997,-1.999999999999997,-1.999999999999997,0,3.999999999999995,0,0,0,0
0.53,0,0,0,0,0,0,0,0,0.006249999999999992,1000,-2.499999999999998,0.01249999999999998,2000,4.999999999999996,0.002499999999999998,-2.499999999999998,0,0,4.999999999999996,0,0,0,0,0.002499999999999998,-0,0,-0.002499999999999998,4.999999999999996,-0.002499999999999998,0.002499999999999998,-0,-0.002499999999999998,-2.499999999999998,0.002499999999999998,-0.002499999999999998,-0,0.002499999999999998,4.999999999999996,-0.002499999999999998,0,0.002499999999999998,-2.499999999999998,-2.499999999999998,0,4.999999999999996,0,0,0,0
0.531,0,0,0,0,0,0,0,0,0.008999999999999989,1000,-2.999999999999998,0.01799999999999998,2000,5.999999999999996,0.002999999999999998,-2.999999999999998,0,0,5.999999999999996,0,0,0,0,0.002999999999999998,-0,0,-0.002999999999999998,5.999999999999996,-0.002999999999999998,0.002999999999999998,-0,-0.002999999999999998,-2.999999999999998,0.002999999999999998,-0.002999999999999998,-0,0.002999999999999998,5.999999999999996,-0.002999999999999998,0,0.002999999999999998,-2.999999999999998,-2.999999999999998,0,5.999999999999996,0,0,0,0
0.532,0,0,0,0,0,0,0,0,0.01224999999999999,1000,-3.499999999999999,0.02449999999999999,2000,6.999999999999998,0.003499999999999999,-3.499999999999999,0,0,6.999999999999998,0,0,0,0,0.003499999999999999,-0,0,-0.003499999999999999,6.999999999999998,-0.003499999999999999,0.003499999999999999,-0,-0.003499999999999999,-3.499999999999999,0.003499999999999999,-0.003499999999999999,-0,0.003499999999999999,6.999999999999998,-0.003499999999999999,0,0.003499999999999999,-3.499999999999999,-3.499999999999999,0,6.999999999999998,0,0,0,0
